,sentence,label
0,연 아양으로 인해  행복했던 지난시간들을  맘속깊이 간직합니다,0
1,간혹 3d 게임 하다가 어지럼증에 구토감이 쏠릴 때가 있던데,1
2,어메이징 조센징!!!,3
3,연아 선수….,0
4,"어떻게든 해주다니, 뭘?",3
5,어서 오세요. 한 분이신가요?,3
6,연기 진짜 사진이요!! 베니스영화제 가야 해!!! 완전 무서웠음. ㅠㅠ,0
7,어떻게 자랐으면 저런 말도 안 되는 일들을 아무렇지도 않게 할까?,3
8,와... 돈 더 내고 쓰레기 사 먹었네,2
9,와.. 어떻게 여기서 만나냐? 되게 반갑다.,2
10,역시 주인님의 나라는 다르다 ㅠㅠ,0
11,각서 잘 받아 왔습니까?,1
12,가지고 갔어.,1
13,연아 선수 너무너무 수고 많았어요!!!,0
14,왜 도대체 이걸로 삼성 이미지가 좋아진다는 거지?,2
15,왜 극을 끌어가는 중심 있는 캐릭터가 있어야 하는지 알게 된 영화 살인마와 대적하는 그리고 사건을 해결하는 인물이 없고 왜 마지막에 다 탈출해놓고 나서 잡히고 죽임을 당하는지 이해할 수가 없다. 대체 조달환 정유미는 왜 나옴?,2
16,"간밤에 선생이 술을 많이 마신 거 같던데, 괜찮나, 모르겠네.",1
17,간절한 게 전혀 없어요.,1
18,어떻게. 옷은 잘 맞으시는지 ,3
19,완전 재미없어 왜 만들었냐 진짜….,2
