,sentence,label
0,없어서 좋냐? 안심되냐? 남의 가슴은 후벼파놓고 참 신나겠다?,2
1,양세형 재미써^---^,0
2,"어, 동물원. 텔레비전에서 봤는데 거기 되게 신기한 애들도 많더라.",0
3,……일단 노력은 해볼게요.,1
4,엄마가 진짜 생각 없다 본인 딸 생각은 안 하고 개가 더 걱정임?,2
5,야... 잘됐네. 그 남자 땡잡았다. ,0
6,ㅜㅜ 슬프고 배고파 ㅠㅠ,1
7,어떻게 이런 대사들을 쓸 수 있는지 알다가도 모르겠구나….,0
8,안궁??? 아저씨 왜 이러심??? ㅋㅋㅋ,3
9,아직도 안 잡았냐??,3
10,ㅠㅠ 7년간 일한 직장서 버림받은 느낌!,1
11,"언니, 나 낼모레 생일인데 뭐 없어? ",2
12,어디를 가나 박자 놓치는 고문관 한둘은 나오는데 오늘 집회 촛불 소등 완벽했음.,0
13,얼굴이 똑같으시길래…. 야 근데 사진보다 실물이 월등하시네요.,2
14,ㅠㅠ 진짜 ? 음악 너무 좋아했는데.. 음주운전 3범이라뇨….,1
15,아직도 5공 시대인가?,3
16,"……뭐야, 이거 나 주는 거야?",1
17,"알았으니까 끊을게, 그럼 이만.",3
18,"아침저녁으로 기사 차 타고, 집에 가서 옷 갈아입고, 밥 시켜 먹으면서 뭐가 독립이고 어느 대목이 야생인데?",3
19,엄마·아빠가 좀 덜 떨어진 애를 낳는구먼~,2
