,sentence,label
0, 3개월이란 시간이 무색할 정도로 이 고통은 줄어들지를 않는다,1
1, 이런 뉴스 쓰지 마라 공무원들 국민 혈세 나랏돈 빼먹을 핑계만 준다,2
2, 아주 빡 6대 가리고만,2
3, 늘 감사합니다.,0
4, 맹독이 있었다니 지금 생각하니 아찔하네! OOO….,3
5, 넘어지는 장면은 진짜 혼자 시트콤 찍는 줄. 크크크,0
6, 900은 넘겨야 하거든요 제가 . ㅜㅜ,1
7," ……비단 나한테만 그러는 게 아니라, 쟤는 많은 사람한테 자기의 귀여운 모습을 보여주고 싶어해. 분명 그녀 마음속에 자기의 이미지가 제대로 잡혀 있고, 그 이미지를 지키고 있는 거야. 분명 사랑받고 싶어서 그러는 거겠지. 그래서, 본모습을 보이는 경우는 드물어.",1
8, 뭐가 이렇게 아파?,3
9, 모르는 호구 있느냐?,3
10, 아이폰 날씨 앱이 더 믿을만하네,2
11, 뭐 이런 분이 다 계시냐 ㅋ,3
12, 뭔가 잘못되고 있다고 생각합니다.,3
13, 내구성 좋음.,0
14, 속이 터진다 터져,2
15, 내일 시험 끝나니까 내일 편지는 더 길게 쓸게요!,0
16, 김연아 선수…. 대단합니다….,0
17, ? ? ? 부모님께 짐만 되는 거 같아요…….,1
18," 우리나라에 저런 사람 있었고, 지금도 있다.",2
19, S8 기다려야겠다 ㅜㅜ,1
