,sentence,label
0,ㅋㅋㅋ 조낸 빨아 주는구나 삼성 입금한 보람이 있네! ㅋㅋㅋ,3
1, 남도 아닌 가족끼리…. ㅠ. ㅠ,1
2,갈 거야. 동생은 자기 방에 있나?,3
3,"거실 장식장의 트로피, 책상 위의 사진, 욕실에 놓인 책 한 권으로 그 사람의 무의식을 들여다볼 수 있어요. 심리학에선 스누피가 이라고 하죠.",2
4,가을이라니…….,3
5,검찰에서 마중 못 나가게 바로 특검에게 송치해라,2
6,"…말했잖아, 딱 한 번 즐기겠다고. 이제 됐어.",3
7, 남친은 26살이고 취업은행서 넥타이 같은 거 선물해주고 싶은데 가격이. ㅠㅠㅠ,1
8, 나이가 나이인지라 하 공부도 좀 더 하기 힘들고 어쩌나요.,1
9, 진짜 많이 기다렸던 공개 카페 가 드디어 열렸어요,0
10, 카 멋지다,0
11, 주변에 쏠쏠히 일동이랑 아이 배네 먹는 맘들이 있어서 그런지 그래도 고민은 적게 했음.,0
12, 축구는 1년 365일 할 수 있는 운동이라 그러잖아,0
13, 나름 평민은 된다고 생각하면서 살았는데 ㅠㅠ,1
14,결국 살찌는 음식.... 예전에 신라면 블랙도….,2
15, 진짜 보컬 팀 어제 라이브 레전드였어요!!,0
16,게임을 마약으로 여기는 정부. 크크크 잘한다…….,2
17,강수진 쇼핑몰 오픈 ㄷ ㄷ,3
18,"결정해!... 낼부터 학원엘 겨 나올래, 짐 싸서 나갈래?... 둘 중에 선택해!",2
19, 나랑 이제 헤어지고 싶어서 그거 말하고 싶은거였어?,1
