,sentence,label
0, 900은 넘겨야 하거든요 제가 . ㅜㅜ,1
1, 그냥 여러 종이 있다고 생각하는 것이 답이다,0
2, 김광현 실력에 메이저라니???,3
3, 1년째 바꿀까 말까만 고민주가,1
4, 1위 함 찍었으면 됐다. 겐히 부담 간다.,1
5, 그 유명한 명작 '터보네 이 터' 같은 거야? 크크크.,0
6, 20일 동안 5kg~넘게 좀 빼고 싶은데 혼자 하려니까 더 참기가 힘드네요!,1
7, 그래도 화이팅입니다,0
8, 대체 뭐죠??,3
9, 뭐 이런 분이 다 계시냐 ㅋ,3
10, 산똥 은 이제 망망 망한 거야!!,2
11, 3끼 라면으로 먹은 적도 있고요….,1
12, 기사 몇 시간 만에 2만 개에 육박 ?,3
13, 이 개 집 박사모들아.,2
14, 그래 봐야 한국이 2:0으로 승리,0
15, 쓰레빠가 웬 말입니까.,2
16, 그래서 내일 일찍 와서 케이크 먹고 축하해주기로 했어요. 크크크,0
17, 김종현이랑 황민현은 진짜 열심히 하는 거 같음,3
18, 아가리 ?;,2
19," 마치 좌파 애들이 힘껏 변명하는, 사회주의 자체는 좋은 의도에서 나왔다고 하는 것과 같이.",2
