,sentence,label
0, 솔직히 남자분들 돈 없으면 여자 사귀지 마세요.,2
1, 쓰레빠가 웬 말입니까.,2
2, 아주 시험 치는 커녕 파렴치하구나.,2
3, 난 무도만의 콩트 되게 좋아요,0
4, 금방 컴백 준비하고 활동 끝나면 해외투어 가느라 힘들겠지만 그래도 힘내고 아프지 말고 화이팅??,0
5, 얘네야말로 돈 받고 위안부 문제 입 닫을 친일 국가….,2
6, 김건모 김제동 크크크,0
7, 뇌와 몸을 써먹고 살아라?,3
8, 맹독이 있었다니 지금 생각하니 아찔하네! OOO….,3
9, 내년에도 응원하겠습니다,0
10, 3끼 라면으로 먹은 적도 있고요….,1
11, 글구 우리 큰형 용수형이 선발이고 울엘 쥐 선수가 6명이나 뽑혔어요,0
12, 900은 넘겨야 하거든요 제가 . ㅜㅜ,1
13, 3개월이란 시간이 무색할 정도로 이 고통은 줄어들지를 않는다,1
14, 맞으면 3000 넘는 거 같은데,3
15, 마이클 브린(Michael Breen) 전 주한 외신기자클럽 대표 겸 '더 타임스' 기자는 최근 세계적 권위의 미국 외교전문지 '포린폴리시'에 한국 촛불시위 관련 칼럼을 기고했다.,3
16, 도대체 남자가 머플러가 몇 개야 ㅋㅋ,3
17, 20일 동안 5kg~넘게 좀 빼고 싶은데 혼자 하려니까 더 참기가 힘드네요!,1
18, 악마는 지옥으로 떨어질 것임.,2
19, 3돌 갓 지난 아기가 눈앞에 아른거려 미칠 것 같습니다,1
