,sentence,label
0,그니까 서로 만나서 풀어야 할걸 에스비에스부터 안 했잖아…. ㅋㅋㅋ,2
1,기아가 제일 잘한 일 중에 하나가 송은범 치워버리고 148 던지는 사이드암 군필 임기영 선수를 얻었다는 거다.,1
2,미세먼지에 시달리다 보니 장맛비 소식이 이렇게 반갑네요!!,1
3,면접 제의가 너무 조아여 ㅋㅋㅋ,1
4,거짓말을 하게 만든 사람은 누구입니까,2
5,"아 참, 아버님 어머님, 웨딩 사진 다 구경하셨어요?",3
6,"호주에 살았으면 피자 배달이나 했을 사람인데, 백인 좋아하는 대한민국 와서 스타 대접 받네",3
7,난 김종국 별로 안 나와서 우승할 줄 알았다,3
8,3세트는 이번 롤드컵 아니 올해 최고의 명경기였다,0
9,신이 자기 이름 팔아 악행만 벌이던 이슬람에 철퇴를 가하는 것.,2
10,소길 보다 더 아래?,0
11,아. 소시 그만 좀 해라 진짜.,2
12,…죄송합니다. 진짜 실수였어요.,3
13,"테베조 ""향수병이 무슨 병이죠?""",0
14, 지금쯤 오라버니들과 생일파티도 하고 맛있는 거도 먹었겠지요!!,0
15,면접 제의가 너무 조아여 ㅋㅋㅋ,0
16, 내 지인들 가정에도 벌써 4명이나 있으니….,3
17,블랙홀은 내 월급통장만으로도 충분하다.,0
18,크크크 뭔 빈민촌도 아니고 파라솔 다다닥~~저 짓 하러 저까지 왜 가는 거냐 대체 ㅋㅋ,2
19,뭐야. 너 설마…. 찰흙 살 돈 없어서 그걸 만들고 있는 거야? 하하하. 거지. 거지래요~,3
20,예전 486 컴터로 인공위성 제어하는 프로토콜 시뮬레이션했다 기자야.,2
21,미세먼지에 시달리다 보니 장맛비 소식이 이렇게 반갑네요!!,0
22,아직 살아계셨구나,1
23,그냥 감동이네요….,0
24,그냥 감동이네요….,1
25,8년은 꼭 해 먹겠다는 뜻?? 트럼프 재래종 돼지,2
26,블랙홀은 내 월급통장만으로도 충분하다.,1
27,생각해 봤는데 가족들 반대도 그렇고….,2
28,그러시면 안 되는데~,3
29,소길 보다 더 아래?,1
30,그렇게 말이다. 왜 그게 문제가 되는지….,2
31,민주주의?,3
32,"테베조 ""향수병이 무슨 병이죠?""",1
33,3세트는 이번 롤드컵 아니 올해 최고의 명경기였다,1
34,우리나란 시위하는 애들이 경찰 패고 다니는데,2
35, 지금쯤 오라버니들과 생일파티도 하고 맛있는 거도 먹었겠지요!!,1
36,오늘 인터뷰로 확실해졌다,3
37,기아가 제일 잘한 일 중에 하나가 송은범 치워버리고 148 던지는 사이드암 군필 임기영 선수를 얻었다는 거다.,0
38,아직 살아계셨구나,0
39,한번 걸렸다 하면 열이 보통 39도구여….,3
