,sentence,label
0,난 무슨 돈인지도 모르겠고 두 형님 이젠 만나고 싶지도 않아.,1
1,나이도 많지 않은데 너무 빨리 내리막을 탔구먼,1
2,항상 변함 없는 모습에 감사드립니다^^,0
3,나이 먹으니까 외롭네….,1
4,한효주 등장인물로 추가하고 현실 세계로 소환하는 건 아니겠지…….,3
5,허리 아파요?,3
6,항상 응원합니다. 태호피디님짱,0
7,파업하는 현대차 차 사지 맙시다.,2
8,한채영 얼굴 몹시 작다 전소미보다 더 작노,3
9,항상 열심히 하는 모습 보여주세요.,0
10,티브이 뉴스가 실시간으로 중계되고 있는데 누구나 알고 있는 사실을 청와대가 몰랐다는 것은 말도 안 되고 변명할 걸 변명해야지,2
11,특검은 양아치들인가?,2
12,하야는 곧 죽어도 안 할 거고 야당 새끼들도 탄핵 안 할 거고 참 좌 같은 나라다.,2
13,합의금만 몇억,3
14,허허 지온이 동생 생겨? 헐….,3
15,나이는 23살 먹었는데 경력은 별로 없어요. ㅠㅠ,1
16,항상 감사하고 고맙습니다,0
17,난 그때까지 굶는 게 고비인 것 같은 데…….,1
18,항상 응원하고 있어요~!,0
19,하아. 괜히봣어. ㅠㅠ 스·토리도…. 이건…. 무슨…. 추천할만한 영화는 아닙니다….,2
