,sentence,label
0,펜이 됐습니다!,0
1,행사 기간이라 사은품 드리는데 하나 고르시겠어요?,3
2,나도 노력할게 머리가 나빠서 노력하면 할수록 수렁에 빠지는 거 같지마는,1
3,하든... 자유투 유발자 ㅋ 경기 흐름 끊겨 재미없고 정말 간지 안 남,2
4,해커는 왜 버리지???,3
5,하나 침몰시켜라.,2
6,나도 눈물 펑펑…. ㅜㅠ,1
7,하…. 그날 분명 뭐 일 이하나 있었는데…. 이런…. 하…. 어떻게 제사를 생각을 못 하고..,2
8,패션의 완성은 얼굴을 결혼식에서 증명하는구먼,0
9,하: 이런 걸 본다고 9천 원 씀. 크크크 오늘 첨 나와서 재밌겠다고 하고 봤는데 중간에 학교에 갇힌 남자 두 명 어떻게 된 지 나오지도 않음 ㅋㅋㅋ 나간 지 안 나간 건지 죽은 건지 살았는지도 안 나옴 ㅋㅋㅋ 그리고 마지막에 뜬금없이 끝 진짜 뭐 이런 영화가 다 있지 별점 하나도 너무 많다. 크크크,2
10,나도 야근하고 싶다.,1
11,나도 동문서답해서 국민신문고 이제 안해요ㅠㅡㅜ….,1
12,편안한 집밥을 너무너무 고맙네요,0
13,"나도 이거 좋아서 하는 거 아니야, 엄마.",1
14,한번?,3
15,판페르시 골들은 진짜 멋있게 넣네,0
16,프랑스에서 오늘은 부르키니가 금지되지만 수십 년 후에는 비키니가 금지된다.,2
17,해외 진출이 나이가 걸림돌인데 기아는 100억이라니….,3
18,풍악을 울려라~~!!,0
19,한 코치님 그만두시는 줄 알고 간 떨어질 뻔,3
