,sentence,label
0,진짜 ? 덜덜,3
1,"즐겁게, 재미있게 배우겠습니다.",0
2,지금 이 시점에 이런 단독을 치다니,3
3,그리고 제가 공백 이 길이어서 요즘 의욕도 없고?,1
4,준플레이오프 출전 미리 축하드립니다….,0
5,지스타 열리는 부산시장이 서병수인 신기한 나라,3
6,진짜 친박인지 뭔 박인 지 두개골 터져서 우동 사리가 튀어나올 때까지 대가리 벽돌로 찍어버리고 싶다,2
7,지난번 회사 야유회 비용 정산은 다 끝냈어요?,3
8,지옥 같은 한국에 떨궜어야 됐는데 아쉽노? 맨날 ㅠㅠ,3
9,그립습니다. 김재규장군님 님의 의거 오늘도 가슴속에 간직하고 살아가렵니다.,1
10,그리고 전 남자 친구가 여자친구 생기면 연락이 끊길까요?,1
11,진짜 환경부가 제대로 하는 게 뭡니까 대체?,2
12,그분 잘되시면 형돈 오빠랑 같은 길을….,1
13,진짜 봐주기 싫은 드라마였지만 송윤아 연기 때문에 봤다.,2
14,중국 재벌들 스포츠카 전용 도로 되는 거 아닐까? 대단,0
15,죽인다,0
16,진짜 대중은 개돼지라는 말을 새삼 느끼게 된다 크크크,2
17,주인공들 모두 서로서로 끌림이 터지는 듯 ㅋㅋㅋ,0
18,"그리고 팝송을 받는다든지, 아니면 모르는걸 검색할 때에도 ""넌 또 핸드폰이냐?""그러면서 잔소리를 하십니다.",1
19,진짜 다 도둑놈 새끼 들,2
