,sentence,label
0,한채영 얼굴 몹시 작다 전소미보다 더 작노,3
1,하기로 했어. 11월 발매 호부터.,0
2,티파니가 친일파일 줄이야….,2
3,포켓몬 고하다가 운전자 피해주시지 마시고 그냥 맨홀에 빠져 뒈지세요,2
4,항상?? 할때마다??,3
5,끝까지 말 안 하는 거 보니 잘못을 한 거는 맞네,1
6,한잔 더 줘.,3
7,하루살이 가을야구... 생명 연장!!! 고마워요. 오지사또 크크크,0
8,펠라이니 키만 크고 헤딩만 좀 하는 병신,2
9,폭염주의보만 내리지 말고 공휴일 좀 내라고.,2
10,할아버지 동태찌개 드시고 싶다고 하셔서 동태찌개 끓이고 있어요.,3
11,패 떠 개그계 큰 대모 이경실 씨 1탄 잘 봤습니다,0
12,한 코치님 그만두시는 줄 알고 간 떨어질 뻔,3
13,하나님의 기적 잘 보았습니다,0
14,팬 카페 여러분도 주말 잘 보냈지요,0
15,나 같은 여자 이제 싫다고 하하,1
16,나 당신을 아직도 기다리고 있나 봐요,1
17,페이크 다큐멘터리인걸 감안하고 봐도 별로 매력이 없다. 진부함.,2
18,끝까지... 그런 식으로 나올 거지? 네가 지금 하는 일은 널 알고 있는 모든 사람을 실망하게 하는 일이야.,1
19,"나 같은 놈 찾아오려면, 뭐 하나 얻어 가는 게 있어야죠…. 하고 싶은 말이 있어서 오는 거 아니에요? 아님 말고요..",1
