,sentence,label
0, 근데 걔가 생각 좀 해보고 했는데 제발 아니라고 했으면 좋겠음 ㅠㅠㅠ,1
1, 그리고 이 정도 빼려면 얼마나 걸릴까요? ㅠ,1
2,7시에 보면 되죠? ,3
3,결정적인 부분은 우연에 기댄다. 허술하고 현실성 없는 추리도 문제. 심리학자가 일은 안 하고 탐정 놀이하는 것도 문제. 사람들이 상담받으러 왔다가 사건만(?) 던져주고 가는 등..'설정'을 위한 설정 때문에 어이가 없다. 직소 퍼즐 같은 진부한 소품도 유치.,2
4,? 않으려나???,3
5,계란 시발 익지도 않는데 시도하다가 망한 듯,2
6,"결정해!... 낼부터 학원엘 겨 나올래, 짐 싸서 나갈래?... 둘 중에 선택해!",2
7, 오빠 졸업 축하하고!!,0
8, 오빠의 행동하나 하나가 우리에게 즐거움을 주네요.,0
9, 극복하기가 어려워,1
10, 오늘 짱이었어요~,0
11,3초에 짱깨 한 그릇~!!!,3
12, 예 밤 라디오(장예원의 오늘 같은 밤) 애청자로서 뿌듯(?)했고 자랑스러웠어요!!,0
13,360위 같은데 웬 36위?,3
14, 그리고 전화 오길래 나가서 제가 걸었는데 이제 내 생각 안 나냐 하니까 안 난대요,1
15,결국 돈 때문에 결국 풀리는구나….,2
16, 오빠들 저는 오늘 오빠들한테 편지 처음 써봐요. 흐흐흐,0
17, 그리고 만약 된다면 뭘 어떻게 시작되야될지…. ㅠㅠ_ㅠ,1
18,결말 진짜 OOO기……. 드라마 보고 이렇게 기분 나쁘고 후회한 건 처음이다……. 현우……. 하....,2
19,? 전설이 시작된다.,3
