,sentence,label
0,"와, 그거 좋다. 우리 여름방학에 어딘가 가자. 운동부 쉬는 날 언제야?",3
1,응 봄에서 여름만 심한 거 잘 알고 있어~~,0
2,이거야말로 구제 불능이군….,2
3,와 이너베젤 두께 봐라……. 진짜 최신 휴대전화기 맞냐,3
4,그냥 자유여행들 다니세요. ㅠㅜ,1
5,와 이거 무섭네 스카이넷이 현실화할 수도 있다는 거잖아?,3
6,이건 대통령이 아니라 도둑년이구먼.,2
7,이건 끝이 없네! 정말 소름 끼치는 박 씨네,2
8,이거 도와주려고 쓴 글이야 사기꾼이라고 쓴 글이야 그냥 뒀으면 중간이라도 가지 기자야…….,2
9,윤허♥ 때문에 10점….,0
10,와 알바생 답이 없다. 크크크,3
11,음주운전이랑 정 씨면 다 나왔지 ㅋㅋㅋ,0
12,그냥 티브이나 볼래요….,1
13,그냥 집 가고 싶어 죽겠다 아하,1
14,"그냥 있을래, 묶여 있을래?",1
15,윤시윤 보면 볼수록 좋다.,0
16,이건 뭐 그저 눈물이 남,2
17,와! 저 이렇게 뛴 거 학생 때 이후로 처음인 거 같아요!,3
18,그냥 차례 빨리 끝내자고 싶다….,1
19,응원합니다.,0
