,sentence,label
0,이것저것 따지고 말만 하지 말고 행동으로 보여라!!!,2
1,유부녀 축하합니다 ^^,0
2,웃는 모습 보기 좋다 류현진 파이팅!!!,0
3,유재석 내일이면 해피투게더가하네요~^^,0
4,유료인가요?,3
5,"월병? 이거 어떻게 먹는 거야? 이거 돈이 들어있네. 이거 너나 먹어라.. 먹고 탈 안 납니다 과장님,",3
6,이게 뭐죠?,2
7,울컥하네요……. ㅠㅠ 진심 멋지세요!!,0
8,그게 그 양초였구나. ... 이제 그만하고... 결혼해라. 아니 저기...  다치지 말고…,1
9,그건 내가 할 소리야. 도대체 지금이 몇 신 줄이나 알아? 할 일이 그렇게 없어?,1
10,"응, 막 다 했어~. 나도 케이크 구울까?",3
11,그것들은 사람이 아니야. ,1
12,이것들이 또 설치네 선거 때도 극 설치더니 이런 괴물 대통령도 지네 보스라고 반 대처 누르고,2
13,이게 나라인가?,2
14,이게 다 손실이 때문이다,2
15,그거야 그렇지만….,1
16,그거 알면 우리 엄마 기절이야. 5년 동안 우리 엄마 아빠가 너한테 들인 돈이 얼만데…. 피곤하면 네가 직접 말해!!,1
17,응. 알아서 해줘,3
18,유망주 딱지 떼기 쉽지 않은 엘지인데 그래도 이왕 가는 거 꼭 열심히 해서 풀타임 1군에서 활약하길 기대할게‥ㄷ,0
19,유학 간 아들 하나에 늦둥이 딸 하나 있지요. 대표님은 형제가?,3
