,sentence,label
0, 특히 무언가 화젯거리에 대해 극단적으로 안 좋게 말하면 약간 제 의식도 그런 쪽에 쏠려요. ㅠㅠ,1
1,아…. 음주과외? 고생해요.,2
2,세월호 이제 자로 땜에 망했다 허튼짓을 해서 ~~,3
3, 하루 15시간 동안 힘들게 한다 치고 될까 걱정이다 ㅠㅠ,1
4,아내시간….,2
5, 하루라도 안 먹으면 입이 이상하고 계속  떙겨요 ㅜㅜ,1
6,아니 국가 안보를 싸다고 판매하려고 하냐 ㅋㅋ,2
7,손실 닫고 가는 파란 집 삼청동서 효자동주민센터 까지 행진했으면,0
8, 팬의 헛소리입니다…. ㅠ,1
9,아니 베터리 무상교체 프로그램 실행 중이라면서 내 거는 정상이라고 그냥 빠꾸 시키던데 뭐냐 ?,2
10,손님. 뭔가 하고 싶은 말씀이라도 있으신가요?,3
11,손지창 홧팅,0
12,솔직히 몰랐는데 좋은 정보네요,0
13,세상에나……. 여기 어디 학교지??,3
14,쇼트대회 시즌 랭킹 1위 기록…!!,0
15,소름 돋고 할 말을 잊었다.,3
16,솔직히 탱크 명품은 독궈놀러지임….,3
17, 포상받아서 전화한 거 같은데 못 받다니…….........,1
18,아니 얼마나 스트레슬 받길래 너처럼 뽀얀 피부에 기미가 다 생겨?,2
19,손실이 뒤통수 거하게 맞았나 크크크,0
