,sentence,label
0,그래도 너무 멋지더라 알아♡,1
1,350여 명이 하와이라…. 우와~~~,3
2,"나는 여기서 살고 싶은데. 진짜, 정말 돌아가기 싫어.",2
3,"자, 네가 붙인 가격표야. 얼만지 읽어봐.",3
4,그런데요. 이거 버리는 거 맞습니까?,3
5,우리나라 윗것들도 포기한 소녀상을 지켜주셔서 감사해요…. ㅠㅠ,0
6,"근데 언니, 우리 가는 거 식구들한텐 언제 얘기할 거야?",1
7,그러니까 진작에 자주국방 했어야지 이 0신 새끼 들어,2
8,가족 건강하게 해줘,1
9,말하자면 좀 긴데.,3
10,공유 존 멋….,0
11,가족 건강하게 해줘,0
12,이야기 전개는 하나도 없는 예쁜 음악 동영상. 취미로 영화 만드는 것은 이걸로 끝나길. 잘하는 음악에 올인하길.,2
13,"근데 언니, 우리 가는 거 식구들한텐 언제 얘기할 거야?",0
14,그래~ 계속 그렇게 선동 보도~~끊임없이 해라~~어리석은 국민들도 결국은 너희들의 본색을 알게 될 것이다,2
15,공유 존 멋….,1
16,아비·어미가 총 맞아 죽은 걸 기억하지 못하겠지,2
17,양 팀 모두 승패를 떠나 다치지 말고 재미있고 후회 없는 경기 보여주세요.,1
18,우리나라 윗것들도 포기한 소녀상을 지켜주셔서 감사해요…. ㅠㅠ,1
19,가뜩이나 골치 아파 죽겠는데 얘가 웬 헛소리야. 나중에 네가 돈 벌어서 이사 가. 오늘도 겨우 2만 원 팔고 들어왔어.,2
20,특검보님 표정 변화 너무 재밌었어요. ㅋㅋ,1
21,글~구 생일 축하 해요~~~^^,0
22,재미있는 형돈 오빠 항상 파이팅! ㅋㅋ,0
23,흑인치곤 이쁜 편이네요 하하,3
24,10월인데 아직 반소매 입어도 될 날씨라니.. 예전에는 9월만 되도 반소매 입은 사람 이상하게 봤는데….,3
25, 어제 명호 오빠 생일 브이랩 너무 잘 봤어요,0
26,당장 쓸모없어도 수중에 없으면 불안한 두 가지가 돈이랑 휴대폰 배터리야.,3
27,글~구 생일 축하 해요~~~^^,1
28,양 팀 모두 승패를 떠나 다치지 말고 재미있고 후회 없는 경기 보여주세요.,0
29,그래도 너무 멋지더라 알아♡,0
30,전 국민 생중계로 검찰 조사 방송해라,2
31,오함마 가지고 와라,2
32, 친구 새낀 대학 때문에 바쁜데 같이 좀 하자고 볼멘소리 했더니 이번에 대학 연합 엠티도 빠진다네요.,2
33,통증은 사라졌지만 라인업에 너 이름도 사라졌다!!,2
34,재미있는 형돈 오빠 항상 파이팅! ㅋㅋ,1
35, 어제 명호 오빠 생일 브이랩 너무 잘 봤어요,1
36,저기…… 연습하는 풍경 찍는 거 아니야?,3
37,블랙은 8월 말 핑크는 11월??,3
38,특검보님 표정 변화 너무 재밌었어요. ㅋㅋ,0
39,황교안 대통령 권한대행? 어이가 없다 구속돼야 할 최순실 최측근이….,3
