,sentence,label
0,허허 대박!!!,3
1,"나는 이제 괜찮은데. 엄마, 아빠는 돈이 없어서 힘든 것 같아요.",1
2,하 진짜 못생긴 게 욕먹을 정도로 나쁜 건가요???,2
3,하여간 얼굴색 하나 안 변하고 뻔뻔하게 거짓말 잘하는 여자라는 건 대한민국에서 알아줘야 한다.,2
4,한 편의 영화를 보는 듯한 감동적인 움직임이 잊히질 않네요,0
5,"나는 돈이 없고, 그럼 어떡하냐. 네 아내 죽게 생겼는데,",1
6,나…. 용돈 좀 줄 수 있어?,1
7,한 모금만 마셔. 졸릴 텐데.,0
8,항상?? 할때마다??,3
9,항상 건강하길 바랍니다.  사랑합니다.~!,0
10,항상 열심히 하는 모습 보여주세요.,0
11,하나하나 다 말하면 끝도 없습니다.,2
12,나는 산타 2탄 하는 줄 알고 기대했는데….,1
13,해보지도 않고?!,3
14,항소했단 말이야?,3
15,항상 응원하고 있어요~!,0
16,핸드폰은 그쪽 가질래요?,3
17,피부 더 뺑뺑해지겠네,2
18,나는 너 봤어. 갈비 들고 신났던데.,1
19,하긴,2
