,sentence,label
0,나 술 냄새 많이 났냐? ,3
1, 보고 싶을 때 못 본다는 게 너무 슬퍼요,1
2,근데 살만하신 것 같다 ㅋ,0
3,"내가 이거 놓으면 그땐 정말 완전히 끝이에요 우리, 그래도 괜찮아요?",2
4,"나는 진짜 옆으로 자거나 그러면 샐까 봐 일자로 꼿꼿이 천장 보고 자는데 내 친구는 옆으로도 자더라고,",3
5,"글쎄요, 그냥 평범한데요. 집에 틀어박혀 애니메이션 보고 책 읽고 게임하고 공부하고.",0
6, 백조 여러분들 ㅠㅠㅠ _ㅠ,1
7,근데 그거 아니면 너무 좋아요,0
8, 불안한 건 어쩔 수가 없네요….,1
9,나 떨려….,3
10,내가 이러는 거 너무 서운해하지 마라. 초반에 분명하게 선을 그어놓지 않으면 나중에 가서 수습 곤란이 되거든. ,2
11, 병으로 돌아가신 게 아니고 너무 안 좋게 돌아가셔서….,1
12,나 자기 마누라 찾아가서 담판 질 거야,3
13, 비록 정규직은 아니지만…. 열심히 하면 정규직도 될 수 있는 직장을 찾았어요….,1
14,내가 어처구니가 없어서 평점 남기려고 로그인을 다 하네-_-;찰스(cs 79****) <--- 이 사람 평점 보고 영화 봤다가 개비 봤다 나쁜 사람….,2
15,나 어제 쉰 사이에 무슨 일 있었어??,3
16,그리고 감사합니다,0
17,내가 손 턴다는 얘기 못 믿겠어요?,2
18,글쎄요 뭐. 별말 없었는데. 왜요?,0
19,내가 왜 생돈 100원을 댁한테 줘요? 댁이 그냥 100원 잃어버린 셈 쳐요.,2
