,sentence,label
0,아아.. 넌 여기서 막 뛰어다니면 어떡해? ,2
1,아무리 못한다고 놀려도 끝까지 하려는 그 마음!!!,0
2,ㅈ 오 됐다…. 주식폭락이다 ㅜㅜ,1
3,아이들도 좋아할 거 같고~에버랜드 튤립 축제 진해군항제 등 볼거리 많네요,0
4,아주 친해 보이네.,0
5,…예?,1
6,아직 은퇴 안 했나?,3
7,아들 새키 아버지 아버지 하는데 진짜 너무 하... 짜증 나도록 시끄럽다,2
8,아직도 11시 반이라서 깜짝 놀라 뭐 어떻게 하죠,3
9,아이폰에 OLED를 쓴다는 건 차세대에는 곡면을 글라스를 넣는다는 거 내,3
10,아스널 존! 나! 웃기네 크크크,0
11,"아이돌 총출동이냐-.,-빠순이를 위한 드라마군 요즘 왜 이리스토리개판막장드라마가흥하는지",2
12,……내가 이겼지?,1
13,……어? 못 맞추신다고요?,1
14,아버님. 아버님. 큰일 났습니다. ,2
15,아줌마 이렇게 단순무식한 거 그 남자도 알아? ,3
16,아이들하고 저는 어떻게 살라고요,2
17,아무리 봐도 너무 대단한 거 아닌가요?,0
18,"……뭐야, 이거 나 주는 거야?",1
19,아침부터 신병 훈련 강화한다는 뉴스 기사 뜬 거 읽고허걱! 어떡해,3
