,sentence,label
0, 근데 저는 돈이 많이 없는데 편지 준 게 잘못이에요?,3
1,  저의 헛된 욕심이었나 봐요….,1
2, 그냥 여러 종이 있다고 생각하는 것이 답이다,0
3, 끝이에요?,3
4, 겁나 웃기더라 ㅋ,0
5, 그리고 다른 방송에서도 1위 할 수 있게 제가 열심히 노력할게요. ㅠㅠ,0
6,"  지금까지 그녀 때문에 맘고생이 심했지만, 다시 사귀었습니다…….",1
7, 내년이 마지막일 수도 있는;;; ㅜ,3
8, 너네랑 쟤랑 다르게 없어 진짜. 크크크,3
9," 리더십은 좋지만, 너무 자신의 주장이 강해",2
10, 사람들 논리 이상하네….,2
11, 불쌍한 애 데려다 이게 먹고?,2
12," 박근혜를 찍은 1,500만은 들고 일어나라",2
13, (전 차임) 헤어진 지 아직 일주일 안 됐고요,1
14,  제 잘못으로 헤어졌고요….,1
15, 남자 게스트들 당황하는 거 딱 보이고 완전 성추행인데?,3
16, 사이버 공간에서 본질을 떠나 당신은 의사 표현의 자격이 수준 미달이고 본인부터 검증이 필요할 듯,2
17, 1년째 바꿀까 말까만 고민주가,1
18, 감정 이입되어서 도니 님이랑 함께 떨며 감정이 올라와서 울컥~,0
19, 강남 어머니들 감사합니다,0
