,sentence,label
0,"근데, 지금은 손가락이 쑥 잡히기만 해도 아파요. ㅠㅠ",1
1,해봐.,3
2,하야하고 알아서 감방 들어가도 시원찮을 판에 얘 뭐라고 자꾸 지껄이냐,2
3,하이고 역시나 개판이네,2
4,허벌나게 사귀어 불고 헤어지는구먼요,3
5,할망구 주제에. 왜 때려? 왜 때려? ,3
6,허허 그것도 계속하여 그 금액이 천이 넘어간다고 함,3
7,하여간 얼굴색 하나 안 변하고 뻔뻔하게 거짓말 잘하는 여자라는 건 대한민국에서 알아줘야 한다.,2
8,한번 LG는 영원한 LG입니다….,0
9,근데…. 너무 보고 싶다나 바보 같지만 네가 다시 돌아오길 바라고 있어,1
10,근데도 똑같애….,1
11,함덕주는 약간 의외네,3
12,한국에도 있으면 좋겠다.,0
13,한 편의 영화를 보는 듯한 감동적인 움직임이 잊히질 않네요,0
14,하지 마 눈썹은 다….,2
15,글 지울게요….,1
16,한석규 포스~~ 작살~~!!,0
17,할머니가 용돈 준 거 모았지.,0
18,하는 꼬락서니가 미국을 몇 년은 퇴보하게 만드는 듯,2
19,근데 저기에 100만이 모이면 좋으련만 진짜 100만이 모일까. 몇십만은 몰라도….,1
