,sentence,label
0,도와주는 건 정말 고마운데.. 앞으론 안 그랬으면 좋겠어요. ,3
1,난 아직도 저 아바타를 지지하는 사람이 있다는데 더 놀랍다….,3
2,있어. 콜라 좋아하니?,0
3,하지만 현실은 한 지질녀의 애견사랑이라는 거 크크크,1
4,"진심으로 고맙고, 사랑해요.",1
5,하지만 현실은 한 지질녀의 애견사랑이라는 거 크크크,0
6,완전히 잘 어울려. ㅜㅜㅜ. 믿고 봅니다!,0
7,있어. 콜라 좋아하니?,1
8,설마 늦잠을 잔 건가?,3
9,어쨌든 빨리 찾아서 데려와야 할 겁니다. 저희도 경위님만 믿고 기다릴 순 없지 않겠습니까?,2
10,완전히 잘 어울려. ㅜㅜㅜ. 믿고 봅니다!,1
11,진짜 연기 개발 해. 크크크,1
12,"진심으로 고맙고, 사랑해요.",0
13,혹시 짜고 치는 고스톱?,3
14,진짜 연기 개발 해. 크크크,0
15,고생 많으셨습니다. 그대의 삶에 박수를 보냅니다.,0
16,이건 진짜 말도 안 되는 평점이다,2
17,올해 영화관에서 본 가장 돈 아까운 영화,2
18,네. 7시였죠? 잘 다녀오세요.,2
19, 쯔엉 화이팅!,1
20, 쯔엉 화이팅!,0
21,생각보다 잘 불러서 놀랐음.,3
22,고생 많으셨습니다. 그대의 삶에 박수를 보냅니다.,1
23,난 설치했다가 금방 질려서 하루 만에 지웠다,2
24,6만 원짜리 중고 자전거 사서 3달째 출퇴근하는 데 배도 들어가고 자전거값은 뽑음,0
25,이런 게 또 개봉하나…? 스크린 낭비는 이런 것임….,2
26,"유치원 때 나 괴롭히던 원장 아들 혼내준 것도, 중딩 때 돈 뜯던 일진하고 맞짱 뜬 것도 다 정의 소녀 너였잖아. 근데 뭐?",3
27,근데 옷가게도 일종의 영업?,3
28,6만 원짜리 중고 자전거 사서 3달째 출퇴근하는 데 배도 들어가고 자전거값은 뽑음,1
29,잠수함은 아닌 거 같은데 상대가 워낙 구라쟁이 방산 비리 집단이라 누구 맞는지 모르겠다.,2
30, 여러분의 생각이 어떤지 의견 남겨주시고 카톡방에 참여하고 싶은 분들은 아래의 제 메일로 카톡 아이디를 가르쳐주세요.,0
31,호흡 운동의 조절 중추는?,3
32,역시 홍콩 영화. 만족하다.,0
33,역시 홍콩 영화. 만족하다.,1
34,…그럴지도 모르지.,3
35,와 알바생 답이 없다. 크크크,3
36,"아 돌겠네..... 에이, 내가 이 집에서 나가고 말지….",2
37,보지 말아라 재미있든 재미없든 진짜 찝찝하고 기분 더러운 영화 공포 영화 싸이코 영화….,2
38, 여러분의 생각이 어떤지 의견 남겨주시고 카톡방에 참여하고 싶은 분들은 아래의 제 메일로 카톡 아이디를 가르쳐주세요.,1
39,인정사정 없는 것들이 최순실 박근혜 이 수년한테는 너그럽지?,2
