,sentence,label
0,같이 웃고 울고 고생한 게 10년인데…. ㅠ,1
1,어두운데 내일 가지!,3
2,야... 잘됐네. 그 남자 땡잡았다. ,0
3,어? 어….,3
4,에이미하고 같이 평생 감옥에 살도록 해야 한다,2
5,개 키우는 게 이렇게 힘듭니다,1
6,같은 건물 다른 회사 여자에게 연락처를 줬는데 연락이 안 와 ㅠㅠ,1
7,엘지에서 일하지만 엘지 휴대전화기는 안 쓴다,2
8,어? 좀 바빠서-,3
9,"약도 잘 먹고, 말도 잘 듣고, 참 착하다.",0
10,엉덩이만 아프더라 이게 머냐….,2
11,에이..,2
12,"거룩한 주일에 사람 미워하고 그러면 안 되는데, 정말 안 되는데!!",1
13,알바하면서 점심시간에 잠깐 하는 건데 알바를 그만두게 됐거든요.,0
14,여기 정부의 개 일베 노예들 많네,2
15,양쪽 정부가 해결 못 할 일을 젊은이들이 해내요.,0
16,어~아줌마!,3
17,어디 가는지 알아야 따라가죠?,3
18,거지 같은 DSP 나의 레인보우를….,1
19,앞으로도 화이팅 입니다.^___^,0
