,sentence,label
0,한효주 나오네! 시청율이 될까!,3
1,한번 걸렸다 하면 열이 보통 39도구여….,3
2,한번 LG는 영원한 LG입니다….,0
3,나 당신을 아직도 기다리고 있나 봐요,1
4,"꿈꿨어요? 우리, 대학 떨어지는 꿈 꿨죠.",1
5,학사학위??,3
6,하체만 보안을 유지하면 쓰임새가 많겠네,0
7,할머니 뭐 좋은 일 있어?,0
8,필리핀 대통령이 사과 안 하면 전쟁 선포 해라,2
9,하지만 현실은 한 지질녀의 애견사랑이라는 거 크크크,0
10,끊기가 힘들지!,1
11,한 명씩은 괜찮은데 그렇게 몰려다니면 곰도 때려잡을 것 같은 기세를 풍긴단 말이야.,3
12,하이코야 민중의 ? 또 한 건 하셨네. 흐흐,0
13,피라냐와 다를 게 없는 진부함과 허접한 CG의 향연….,2
14,"나 같은 놈 찾아오려면, 뭐 하나 얻어 가는 게 있어야죠…. 하고 싶은 말이 있어서 오는 거 아니에요? 아님 말고요..",1
15,하 씨 진짜.,2
16,끝까지... 그런 식으로 나올 거지? 네가 지금 하는 일은 널 알고 있는 모든 사람을 실망하게 하는 일이야.,1
17,한 그룹에 신동엽이랑 라미란이…. ㄷㄷ,3
18,하... 이년은 대통령 하면서 도대체 정말 기가 막히고 코가 막힌다.,2
19,필요 없다니까 왜 자꾸 질척거려!!,2
