,sentence,label
0,그래도 좋아하는 마음으로 화 삭이면서 사귀나요?,3
1,감사합니다!,0
2,김고은 의리로 보는 것도 한계가 온 듯…. ㅠ 벌써 망한 작품만 몇 개째인지….,2
3, 머리론 그렇게 생각해도 마음이 불편해요….,1
4,기자가 나나 예뻐서 그렇게 쓴 거잖아 이것들아!!,2
5,감동 그 자체….,0
6,그래… 그러면 되는 거구나.,3
7,그래서 2016KBS 연기대상이 송송 커플 이란 것임?,3
8,김민희가 아가씨에서 연기를 잘했다 하더라도 사생활도 중요하단 생각이 듭니다.,2
9,"그래서, 언니가 보는 앞에서 입술 박치기를 시도했다고? 완전 제정신이 아니네.",3
10,감사했었습니다,0
11, 머리 깨질 거 같습니다….,1
12, 먼저 죄송하다고 말씀드립니다.,1
13, 모두 다 처음이었어….,1
14,"그래도, 싫은 일을 잊어버릴 수 있잖아.",3
15,감사하고 그저 고맙습니다,0
16,기자 이름이 없으니 이딴 식으로 귀찮게 하지,2
17, 면접 스트레스 ㅠㅠㅠ,1
18,"김기춘이 아직 대통령은 그대로니, 말조심하라고 협박했다며??",2
19,가정에서 쉽게 구할 수 있는 재료로 특별한 맛을 낼 수 있게  도와주시는 백 주부님 늘 감사해요.,0
