,sentence,label
0,나…. 잊어버리면 안 돼.,2
1,글쎄요. 뭐….,3
2,"그래서 난 갓 신양을 찬양하지 많은 작품을 하진 않지만, 항상 그 배역을 완벽하게 표현해내는 연기의신….",0
3, 배부른 소리지만 정말 갈피를 잡지 못 잡겠어요. ㅠㅠ,1
4,그래도 이휘재 씨는 멋진 분입니다.,0
5,그래도 소비자를 배신하지 않아 감사합니다,0
6, 벌써 몇 번 잡아서 더 연락 못합니다 ㅠㅠ,1
7,그래도 좋은 일이니까….,0
8,근데 알아보니까 요즘은 스마트폰으로 관리프로그램 볼 수 있다며?,3
9,나라 꼬락서니가 어떻게 될는지….,2
10,나 아까 화장실이랑.. 저기 체력단련실이랑….,2
11, 버는 돈은 얼마 안 되는데 카드값으로 돈이 다 나가버려요.,1
12,그래도 홍 선생님이 더 멋지다.,0
13,급하게 좀 장을 볼 게 있어서요.,3
14, 배에 유난히 많이 붙은 듯..... ㅠㅠ,1
15,나도 당신처럼 내 인생 전부가 불만이거든! 어때? 이제 속 시원해? ,2
16,"나도 몰라, 하지만 누군가 날 함정에 빠뜨린 게 분명해.",2
17, 백조 여러분들 ㅠㅠㅠ _ㅠ,1
18,기독교 이슬람 유대교 등등 하나님의 종교들은 사랑 빙자 살육이 목표다,3
19,기가 막히고 코가 막힌다 ㅡ. ㅡ,3
