,sentence,label
0, 너무 자랑스러워 하하!!,0
1, 증거 내놔라 숨기지 말고!,2
2, 금번 사태에 많은 걱정 감사드립니다,0
3, 계속 쿨한 척 할까요,1
4, 숨기는 게 기네스북감!!!,3
5, 시몬 하나 없을 뿐인데 이렇게 못하는 팀은 진짜 처음인 듯…….,3
6, 견디기가 너무 힘들어요,1
7, 거기에 집 대출까지 끼면 고충이 크겠지.,1
8, 기회가 왔다!,0
9, 낮이든 밤이든 쪽팔리게,0
10, 서울에서 브라질평가전 때 네이마르 프리킥 골 봐!,3
11, 최순실 없는 최순실 청문회 만들어놓고 xx 같은 게,2
12, 빨리 들어가지 않고. 아무도 없었네?,3
13, 계속 고민되네요,1
14,"""프랑스 영화 """"많이 뉴 파트너"""" 늘 대놓고 표절한 영화. 심지어 장면까지 그대로 가져다 쓴 부분도 있는데... 그때만 해도 우리나라에 표절이란 개념이 없었으니.... 요즘 같았으면 정말 욕 바가지로 먹었을 텐데…….""",2
15, 취소로 콩트나 하고,2
16, 비 많이 와,3
17, 너무 태어나줘서 고마워요.,0
18, 겨우겨우 친구 통해서 페이스북 메시지 걸어서 연락하는데 답도 느리고 답도 짧고….,1
19, 지필 필요로 할 때만 한국 와서 돈 쏙 빼먹고 튀는 매국노보다 못한 새끼.,2
