,sentence,label
0,터널 좋아요. 잘봤어요,0
1,크크크 이 참에 변기 청소 싹 해라,0
2,철도만 주야장천 늘리고 안전사고나 청결함은 완전 꽝이야.,2
3,근데 여자친구가 엄청나게 싫어해요.,1
4,근데 한국에서 아무리 성공해도 노비일 뿐이다….,1
5,근데 왜 한 달 동안 근육은 안 늘어난 걸까?? ㅜ. ㅜ,1
6,크크크 지나가는 개가 웃어,0
7,초미세 중국발이 거의 다 임 시방새들아,2
8,채프먼 양키 이적했는데도 백악관행사 같이 참여했네! 오,3
9,근데 힘드네요….,1
10,트럼프의 백악관 입성을 열심히 응원합니다.,0
11,최악의 스토리. 결혼식 깽판도 그렇고 옥택연은 뭔 죄냐. 재미도 없고 감동도 없고 막장임. 그나마 마동석 마누라 때문에 2점 준다.,2
12,참 좋아했던 김민희…. 이렇게 훅 가다니.,3
13,창조적인 일자리 창출이네... 진짜 저 정도 수준이었어?,3
14,크크크 이번엔 감독 탓 ㅋㅋㅋ,0
15,짱깨들이냐? 왜 이렇게 저 여자 싫어하는 년들이 많아?,3
16,근데 왜 전 헤어진 다음날로 돌아온 거죠 ㅠㅠ,1
17,진짠가요?,3
18,최순실을 사형시켜라,2
19,청와대 전체가 보안 구역인데 일반 잡년들은 그리 왔다리 갔다리 했냐?!!!,2
