,sentence,label
0,허허 ㅠㅠㅠ 드디어 공중파 예능이야 퓨 ㅠㅠㅜㅜㅜㅜㅜㅠㅠㅠㅠㅠㅠㅠ,3
1,하라는 노래는 안 하고 다 연기만 하고 있던데 ㅋㅋㅋ,2
2,허허 이게 무슨 일이래 탈삼진 존나 잘 잡았는데,3
3,나 혼자 벌어 먹고살기도 힘듦,1
4,나 지금 정말 너무 힘들어서 그러는데 아빠한테 말씀드려야 될까,1
5,할아버지 뭐 하세요?,0
6,항소했단 말이야?,3
7,"할머니, 그 아이 여기서 일하는 아이 아니에요.",0
8,항상 감사합니다. 용규선수ㅠㅠㅠㅠ,0
9,행사 기간이라 사은품 드리는데 하나 고르시겠어요?,3
10,하하 저거는 방송에서 제 애 절라 거론하더구먼 애나 키우지,2
11,한 가지만 담지 말고 여러 가지. ,2
12,프로포폴 맞고 처자다가 겨우 일어나 부스스한거지.,2
13,나 커서 뭐가 되려고….,1
14,폭염주의보만 내리지 말고 공휴일 좀 내라고.,2
15,허허 대박!!!,3
16,한 장면 한 장면이 예술이다.,0
17,한국에도 있으면 좋겠다.,0
18,나는 산타 2탄 하는 줄 알고 기대했는데….,1
19,나 채였어!,1
