,sentence,label
0,"? 매진 축하드리고요,",1
1,"글쎄요, 그냥 평범한데요. 집에 틀어박혀 애니메이션 보고 책 읽고 게임하고 공부하고.",0
2,생긴 대로 논다,2
3, 어부가 무전 받고 달려갔는데 해괴한 일이 있는 거야.,3
4,너무너무 행복합니다. ㅠㅠ,1
5, 세븐틴 사랑하고 고마워요??,1
6,수명이 짧은 운동선수로써 엄청난 결정이네요…. 부인도활동하고 지금도 적은 연봉은 아니니…. 멋있네요참ㅋ주장이라면 고려대상이 아니다…. 이말이참 감동적. 크크크,0
7,아니 왜 저래;;이번엔 여자야? 진짜대단하다ㅡㅡ,3
8, 병아리 오줌이냐?,3
9,이리 앉아.,1
10,이만 갈까요…?,2
11, 어떤 생각을 가져야 만날 수 있는 건가 하고 무슨 심보임?,2
12,그러니까-,3
13, 한 단계 높은 자질이다,3
14, 세븐틴 사랑하고 고마워요??,0
15,참치는 아닌듯한데 기대에 부응하지 못했던 전력 외 선수를 왜??,3
16,완전 어이없는 영화….,2
17,아 재밌어 보인다 ㅠㅠ 0,1
18,아 재밌어 보인다 ㅠㅠ 0,0
19,너무너무 행복합니다. ㅠㅠ,0
20,저렇게 버티지 말고 빨리 끌어내려라. 요즘 국내 경제가 어렵다는데 그건 다 자기 때문에 안 좋아진 거 모르냐???,3
21,아…. 힘들어.,3
22,소속사가 빵빵해서 그런지 엄청나게 밀어주네,2
23,하하. 농담이고요~ 스물셋입니다. 그럼 올라가 볼게요.,3
24,능력자의 메뚜기 바지 벗길 때 가장 기억에 남는다. 크크크 ㅋㅋㅋㅋ ㅋ ㅋ ㅋ,1
25,정신 상태가 진짜 궁금하다 먹고살 만하니 그깟 포켓몬 잡으러 속초에 가다니 한심한 년 놈들 나가 뒈지거라,2
26,나도 최근에 알았어. 그리고 말할 수 있는 상황도 아니었고… 미안하다.,3
27,수명이 짧은 운동선수로써 엄청난 결정이네요…. 부인도활동하고 지금도 적은 연봉은 아니니…. 멋있네요참ㅋ주장이라면 고려대상이 아니다…. 이말이참 감동적. 크크크,1
28,"나 잠복 중이니까, 빨리 가라. ",2
29,한국도 헛경연 나오면 뽑을 사람 많을 거 같은데요.,2
30,주인공들 모두 서로서로 끌림이 터지는 듯 ㅋㅋㅋ,1
31,백주부덕에   많은 요리  접할수있어서  감사해요,1
32,너 뭐야? 인마!,2
33,주인공들 모두 서로서로 끌림이 터지는 듯 ㅋㅋㅋ,0
34,"글쎄요, 그냥 평범한데요. 집에 틀어박혀 애니메이션 보고 책 읽고 게임하고 공부하고.",1
35,"땅콩 안 준다고 깽판 쳐도 감방 가는데, 이놈은 술 처먹고 깽판 부렸으니, 1년 이상은 푹 쉬겠구나.",2
36,"? 매진 축하드리고요,",0
37,능력자의 메뚜기 바지 벗길 때 가장 기억에 남는다. 크크크 ㅋㅋㅋㅋ ㅋ ㅋ ㅋ,0
38,백주부덕에   많은 요리  접할수있어서  감사해요,0
39,이리 앉아.,0
