,sentence,label
0, 메리 크리스마스!!!!~      ㅋ,0
1,28살이 재벌이 세가 귀티 나게 안 생기고 농촌 사는 애 같이 생긴 게 부모 믿고 갑질은 염병하네,2
2, 생신 축하합니다~,0
3, 총경락기준인가요?,3
4, 브라가 다 비쳐서 흥분할까 봐 계속 땅만 봤음. 크크,0
5,1% 인간들 청렴하지 않으면 민심이 무엇인지 교훈으로 삼아라,2
6, 이거 사기인가요?,3
7,140억 불우이웃돕기 성금으로 내시오!,2
8, 계속 쿨한 척 할까요,1
9, 계속 이런 상태면 결국 서로 다 지칠 텐데….,1
10, 박태환 씨 정말 대단하네요.,0
11,1편보다 더 OO 음,2
12, 고구마랑 닭가슴살 매일 먹어야 하는데 살 곳을 못 찾겠어요. ㅠㅠ,1
13, 정말 그 아비에 그 딸이네~~~,3
14, 고민주가 일하는 내내 그러네요,1
15, 자기 앞에서 사고 난 건데,3
16, 부산에 부릉부릉 갔는데~~ 해운대에~~바다를 보러 가서~~맛나게 스파게티도 먹어주시고~~,0
17, 중국이 동남아 패권 차지…….,3
18,0점 여기 없나??? 1점도 그런데,2
19, 고민이 되고 그러네요….,1
