,sentence,label
0, 회장님 삼가 고인의 명복을 빕니다….,1
1,시청률 15도 안되는 게 대상 가능성이 있다니….,3
2,안 간다는 말이 나와? 그리고 거기 등록금이 얼만 줄이나 알아?,0
3,아침부터 류준열 봐서 기분 좋다. 택시 촬영도 무사히 끝내길 화이팅!!,0
4, 현재 경력은 딱히 경력이라 하기도 좀 뭐하고.. ㅠㅠ,1
5, 헤어지자고 하기도 힘들다.,1
6,신기하다~ 불의 재발견,3
7,시트에까지?,3
8,아무튼 다녀올게!,2
9,안아 양 그 긴 시간을 묵묵히 견뎌줘서 다시 한번 감사합니다.,0
10,안과 밖에서 바쁘네! 힘내라 대한민국!,0
11,시민의식 봐라…... 해외에서 오는 사람들도 많을 텐데 이 정도면 국가 망신 아니냐..,3
12,식비 가능?,3
13, 헬스 사업관련자분들이나 남자분들은 죄송합니다,1
14,아니， 아냐! 그런 거 아냐!,2
15,아니야. 100일 다 지나고 무사한지 확실히 한 다음에. 우리 그때까지 조심하고 잘 참자.,2
16,악동 뮤지션만의 스타일이 너무 좋아서 찾아 들음!!♡,0
17,"아니, 프로파일러란 사람이 그렇게 머리가 안 돌아가? 뇌가 없나?",2
18,아니 유로2016 때 호날두 한 게 머가 있다고 발롱도르 수상감인데 이해가 안 되네,2
19, 형편없는 쓰레기다 나는 재활용도 안 되는,1
