,sentence,label
0,어느새 타율이 3할에 근접해 있군요.,3
1,어제 전주 삼성 문화회관에서 콘서트 봤지요.,0
2,G5 괜히 샀어…….,1
3,50년 뒤에 인구가 절반으로 준대요. ㄷㄷㄷ 중국에 먹힐 듯. ㅠㅠ,1
4,어느 쪽이든 기각이야. 주문 내용은 고등학생다운 기사니까.,3
5,어쩐지 퍼펙트게임이 존나 재미없다 했더니…. 이거만 든 감독이었구나...,2
6,어허! 이럴 때일수록 공부는 해야지. ,2
7,어휴.. 무슨 꼴을 보려고 이런 나라에서 누가 귀한 자식을 낳겠냐?,2
8,8일 전 환승이별인걸 알고 난 후에도….,1
9,"얘가 제 동생인데요, 오늘부터 이 학교에 좀 다니게 하려고 왔거든요?",3
10,어떻게 되는 거니?,0
11,?진짜 기다리는 시간이 1분이 1분이 아닌 거 같아요. ㅠㅠ,1
12,어휴 빨리 결정하자 기다리는 팬들 머리 돌아간다,2
13,어 난데. 너 이름이 보배 보에 돌 석 맞지?,3
14,어제 엄정화랑 심화할 때가 가장 신났음,0
15,언제까지 부사장만 하고 있을 거야?,2
16,? 한 명씩 탈출하는 각인가요?? ㅠㅠㅠ,1
17,어제 축제라서 제가 얼굴 오른쪽 광대 그쪽에 타투를 했거든요,0
18,어머님들 표정이 진짜 재밌었음. 진짜 리얼 표정 흐흐흐,0
19,어디선가 아침을 드시지 않으실까?,3
