,sentence,label
0,결혼하고 나면 손잡고 다니기도 힘들더라구요^^;,1
1,예 D ~예 밤 300일 너무너무 축하해요 ^^,0
2,연 아양이 세계 정상에 자리에 서는 날이 언젠가는 오리라 믿었지만 이렇게 빠른 줄은 몰랐어요….,3
3,왜 이래. 이거 싼 소야. 비싼 소 먹고 오신 분이 왜 싼 소한테 달려들고 그래.,2
4,와서 비교해보라고. 졸면서 쓴 거야 뭐야?,2
5,연장전까지 뛰는 거 자체가 대단함,3
6,역시 대한민국 간판 기업 갓. 성….,3
7,역시! 너는 현모양처다! 조금만 참아라! 이제 일 그만두고 집에서 살림만 하게 해줄게!,3
8,오늘 경기 너무 훌륭했어요.,0
9,경호원은 있던데……. 뭐 돈 많으면 쓸 수도 있지. 크크크 부럽다,1
10,예은 씨랑 정진운 씨는 완전 잘 어울림!!! ㅎ 부럽습니다!!,0
11,왕짜증……. 아주 전개를 짬뽕으로 섞었구나…. 음향만 무섭게 하네…. 하아,2
12,와서 벌 받고 전 재산 뺏기고 나서 보내주지 말라고 애원해도 덴마크에 처박혀 살게 해 줘라,2
13,계속 사귀면 밑바닥이 보일 게 훤해서 서로 합의로 헤어졌어요.,1
14,오 동구 드디어 1박2일에서 여자 게스트 보겠네!!,0
15,결혼 전에도 연애 때도 여사친 때문에 싸웠었는데 결혼했어도 여사친을 못 잊네요,1
16,연세대는 없네?,3
17,"예, 떨고 계십니다. 고모부님.",0
18,왜 내가 휴대전화 판매들 걱정까지 해줘야 되는 거지 너희 개인 신상정보 담긴 서류들이 여기저기 돌아다니는 거 본단 낫지 않냐,2
19,경제도 정치도 어려운데 시험 문제도 어렵게 내면 서민들은 어찌 사나요.,1
