,sentence,label
0,제일 큰 문제는 불법주차임.,2
1,전 이미 마음을 그쪽으로 굳혔는데 애들도 계속 그러는 거 보면 ?,3
2,좋은 기사…. 박수쳐줄만하다,0
3,그저 다시 그 힘든 경기에 나갈 거 생각하면 제 맘이 찢어지네요,1
4,그에 비해 난 사교성이 겁나서 떨어지는데….,1
5,제가 아드님에게 전해드린 마약량이 상당합니다.,2
6,주군과 끝까지 함께한 의리남으로 기억하겠습니다….,0
7,정말이지 그럼. ,2
8,전설의 포켓몬이 북한에 있다는데….,3
9,좋은 일 하시는 것도 좋지만 너무 걱정됩니다. 가족들은 오죽하실까요…. ㅜㅜ,0
10,그립습니다. 김재규장군님 님의 의거 오늘도 가슴속에 간직하고 살아가렵니다.,1
11,"존나 잔인하고 싸이코 같음…. 배에서 뭐 잡아 꺼내고 뜯어먹고 피범벅, 미친…….",2
12,전북 팬들도 이해하기 부끄러운 솜방망이 처벌 아닌가?,3
13,그만두고 싶은 데선 그런 말을 잘못해서요 ㅜㅜㅜ,1
14,그분은 저한테 호감이 없는 거 같았는데…….,1
15,좌파 친북 엉덩이 딱 좋다!,0
16,좋은 레시피 감사합니다.,0
17,제가 뭔데 위작이다 아니다 구라만 치는 인간,2
18,정말 어메이징하다 ㅋㅋㅋ,3
19,정당방윕니다….,3
