,sentence,label
0,청소해주면 고맙지!,0
1,축하합니다 몸 관리 잘하시길,0
2,체크 아웃 하기 전에 온천 수영장 안 가실래요? 여기 물 좋다던데.,3
3,초미세 중국발이 거의 다 임 시방새들아,2
4,근데 만나면 서로 아무렇지 않게 웃을 것 같거든요…?,1
5,근데 더 슬픈 건 되돌아가고 싶은건 아니야!,1
6,최순실이가 대한민국을 최고로 빛낸 인물도 아니고 안 좋은 것은 덮고 가자 기사도 쓰지 말고 짜증 난다,2
7,최순실 대통령님 하야시켜라,2
8,처음으로…?,3
9,처음 봐도 흥미가 생기고 멋진 책 없을까요?,3
10,근데 매물이 없는 게 고민 ㅠㅠ 0,1
11,"최경희, 끝까지 아니라더니 뻔뻔하긴",2
12,근데 돌아갈 수 없어 슬픔. 0,1
13,천천히 먹어!,3
14,초... 쓰레기 영화…….,2
15,추석 지났지만 선물이래라 감사합니다,0
16,근데 넌 대학 진짜로 떨어졌냐?,1
17,축하한다 연아야^^,0
18,청와대는 그냥 아무나 막 들어가는 곳이구나….,3
19,축하드립니다. ㅋㅋ,0
