,sentence,label
0,맨시티 7연승이다 덜덜덜,3
1,매국 단체가 3만 명이나 됨?,3
2,"미치겠다, 없는사람은 서울에서 살지 말라는 얘기다. 평양식이네? 원숭이야!",2
3, 일도 손에 안 잡히고요….,1
4,"됐어, 피곤해. ",0
5, 일자리가 이렇게 없다니흐허 흐흐 허허 흐흐흐,1
6,미친…. 이젠 사람 몸속에다가 액티브 x 깔판,2
7, 자극 사진이나 조언 좀요 ㅠㅠ,1
8,민병헌이 해커한테 공 던진 거 아직도 기억난다.. 그게 선수가 할 행동인지.. 쯧쯧,2
9,미치도록 돈 아깝고 허접해요~,2
10,드디어 강인 구속 실현 되나. 크크,0
11,맞아요! 저. 고등학교 때. 맨날 그렇게 문제 풀었어요.,3
12,망한 시즌이라 생각했는데 어느덧 0.270에 19홈런….,3
13, 인생 막장이 이런 거구나 생각이 드는군요….,1
14,둘 다 잘 생겼다^^,0
15,둥글고 아름다운 푸른 별 지구.,0
16,밑구멍 탈탈 털리게 강간범 성추행범들하고 한방 쓰게 해라 ㅋ,2
17, 자꾸 재촉해서 미안해요….,1
18,드디어 현대가 방어 언플 나섭니다…. 보험사도 현대해상이네,0
19,머리도 완전 남자에게 옷도 남자 옷 입고 다니는데 여자가 왜 저러는 것임?,3
