,sentence,label
0,구리로 응원하러 갈게요~~^^,0
1,기자단 보이콧해라!!!,2
2,기춘이와 ? 감옥에 꼭 집어넣어야 혀,2
3, 대처 방법이 없을까요..? ㅠㅠ,1
4,기억 안 난다며? 어떻게 장담해?,2
5,그 이유가 운명이란 거죠. ,3
6,"그 좋았던 삼성의 불펜, 이젠 추억으로 남겠네! 지켜줄 투수가 없다.",0
7, 더 멀리 찾아봐야 될까요 ㅠㅠ,1
8,기자 너는 직업정신도 없냐?,2
9, 더 노력 할게 이 말이 이젠 그녀에게 들리지도 않는가 봅니다.,1
10,교무실은 아침부터 에어컨 돌리던데 짜증 나네.,3
11,국민의 모범이 되고 준법정신이 누구보다 투철해야 할 대통령이 대포폰이라….,3
12,귀요미들~요즘 너희 보는 재미에 산다!!!,0
13,기상청 공무원 쓰레기들 모두 파면하고 연금 몰수해라,2
14,공주가 직접 총을 들고 자신의 몸과 반군을 보호하는 모습이 그때 얼마나 멋있었는지…,0
15," 대본에 없는 말 물어보면, 혼이 이상하다고 헛소리해대고, 미친 듯이 웃을지도",1
16,그 내용 중에… 친구랑 놀았다는 이 거리를 하는 건 한 번도 들은 적이 없어.,3
17, 더 번다고 살림살이 나아지지도 않네,1
18,고유어는 아름답다!,0
19,구미는 종일 ?,3
