,sentence,label
0,어머니 보시면 혼날 텐데.,0
1,어휴 나라 망신 다 시켰구나! 그동안,2
2,어~,0
3,?,1
4,? 노래에 왜 더럽게 에일리랑 은 지가 참여를 ?,1
5,"아니요, 제가 하고 싶어서 하는 겁니다. 부담 갖지 마십시오.",3
6,어른스러운 모습 언제나 자랑스러워요,0
7,아니야……! 사실이 아니야. 뭔가 잘못된 거라고.,3
8,양세형 재미써^---^,0
9,? 날이 이렇게 흘러가는구나….,1
10,어쩐지 맹장 수술 이후로 몸이 안 아픈 데가 없다 했더니….,2
11,?진짜 기다리는 시간이 1분이 1분이 아닌 거 같아요. ㅠㅠ,1
12,8시간씩 하는데 병원 안에 있어서 손님도 대박 많고……. 매장도커서 힘들어요. ㅠㅠ,1
13,"어머, 웬일….",2
14,어 멋? 언냐들 이 기사 너무 좋은데 어 터 하지 하하~,0
15,어머머!,2
16,"아니요, 그럴 수도 있죠. 일이 힘드시죠?",3
17,아니! 연인은 아니고… 아무튼 난 아니래.,3
18,"어지간한 B급 영화는 다 좋아하는데, 이건 내용이 너무 답답하다. 인물들에게 몰입할 여지는 단 한 순간도 없었으며, 과거에 대한 연출은 왜 넣었는지 모르겠다. 이런 영화에서 환각 연출이라니; 대체 무슨 생각이었는지 답이 안 나온다.",2
19,아니에요….,3
