,sentence,label
0,쫀쫀한 남자 ,2
1,진심이 느껴지네요.,0
2,그렇지만 막상 허무해서 고민입니다.,1
3,그렇다고 보내자니 안 보고 살 자신도 없어요.,1
4,참 지저분한 역사 만들지 말고 이번엔 깔끔하게 처리해줘서 박근혜 새누리당 일당 다 감옥 가서 죗값 치르게 했으면….,2
5,그리고 전 남자 친구가 여자친구 생기면 연락이 끊길까요?,1
6,중앙일보인데 JTBC랑 왜 이리 다르죠?,3
7,중국 사람입니까?,3
8,그렇지 못한 현실에 너무 힘이 드네요…….,1
9,진짜 일본 농협은 슬램덩크에 지분이라도 줘야지 크크크,0
10,진짜 당신들의 취재력에 박수를 보냅니다.,0
11,진짜 예쁘시다. 딱 내 취향,0
12,참 이런 나라가 지구를 대표하니…. 외계인에게 멸망해도 할 말 없을 듯…….,2
13,진짜 개 꿀로 만든 잼……. 꼭 봐야 됨,0
14,"짓, 백 원짜리 하나 갖고 벌벌 길 때부터 내 알아봤어~... 그렇게 돈 모아서 얻다 쓸라 그래요? 뭐, 성형수술이라도 하시게?",2
15,진짜.. 성격이 팔자다….,2
16,죄송합니다. 다음부턴 절대….,3
17,그리고 너는 나와 같지 않다는걸 알기에 내가 더 비참해져,1
18,죄송해요. 동생분한테는 저도 말 못 하겠네요.,3
19,좋지. ,3
