,sentence,label
0,? 괜히 끝까지 봤다. 시간 아까워;;,2
1, 그런데도 그냥 씨. 발 못 잊겠네요,1
2,EPL에서 검증받으라고 나불대던 무마들 할 말 있냐?,2
3, 연예인 결혼식 중 가장 아름다워요,0
4, 그런데 제 성격상 먼저 연락하고 이런 성격은 아니라….,1
5, 진짜 그런가요?,3
6, 정말 그 아비에 그 딸이네~~~,3
7, 오늘 대박 세일가로 스틱 분유 사서 왔어요.,0
8,8년은 꼭 해 먹겠다는 뜻?? 트럼프 재래종 돼지,2
9,5억5천…!!,2
10,B급 호러에 MRI 촬영을 어둠 속에서 한다고…. 어이없다,2
11, 그래서 힘들어 인간관계가 안 좋다고 표현해야 하나,1
12, 진짜 어떻게든 10년 주기는 만들어지는구나!,3
13, 어제 재밌게 봤는데,0
14, 언제나 빛나는 나의 별 권수 장님!,0
15, 그럼 편지 주소 이런 건 어디서 찾아요? ㅠㅠ,1
16, 정말 비싸더라고요,3
17, 정말 심정이 덜컥 내려앉아….,3
18, 그러면 기뻐하며 축복해줘야지' 생각하곤 했는데 직접 닥치니까 왜 서운한지 모르겠어요.,1
19, 여러분의 생각이 어떤지 의견 남겨주시고 카톡방에 참여하고 싶은 분들은 아래의 제 메일로 카톡 아이디를 가르쳐주세요.,0
