,sentence,label
0,정말 조금은 의심도 했던 우승이었는데…!!!,3
1,그러시겠어요? 잘 생각하셨어요. 고객님.,1
2,전에 대전 20살 여대생이 실종됐는데 남친이랑 몰래 여행 간 거였음 크크크,3
3,그러면 또 다른 상처가 올 두려움에 오늘도 홀로 운다.,1
4,전자기기랑 물은 상극인 거 모르냐 자동차랑 바닷물이 상극인 거처럼 이거야,3
5,주인공들 모두 서로서로 끌림이 터지는 듯 ㅋㅋㅋ,0
6,준 휘 오빠 생일 축하해요,0
7,주식 갤러리 이용자가 솔직히 젤 잘 했지!,0
8,그러니까 왜 여기로 굴러 들어갔어? 왜 여기로 굴러 들어갔냐고?,1
9,전직 카레이서가 집안 박살 낼 정도의 운전미숙을?,3
10,주딩이 내밀고 사진 찍지 마라,2
11,죄송합니다. 너무 오래 있기는 좀 그래서요……,2
12,죽빵 날리고 싶다,2
13,정력 왕인감…….,3
14,준 여자라 아아♡♡♡♡♡ 제사에 있어도 안 꿀리네 준 여자리,0
15,중국 미세먼지가 장마도 밀어냈다.,2
16,그러잖아도 아저씨께 고맙단 말 하고 싶었어요.,1
17,주모!! 연중무휴입니까??,0
18,그러다가 제가 너무 힘들어서 3주 만에 연락해봤는데 같이 먹던 음식 먹고 싶다고 말하니까 사줘? 이래서 먹자는 것이려니 까 나 서울 가면 사줄게 이랬어요,1
19,"죽음을 질병으로 보는 황당무계한 웃기는 영화, 수준은 바닥",2
