,sentence,label
0,여기저기서 등골 빼먹네 덜덜,3
1,예전에 이수경 드라마 '며느리 전성시대'의 이 수경역과 현실이 비슷해서 신기. 크크크 팬입니다,0
2,왜 토요 명화에서 보지 못했는지 이제야 알았다. 멍청한 감독의 연출력은 3탄까지의 명작을 그저 그렇지도 못한 삼류 SF로 만들어 놨다. 크리스토퍼 리브 외 주인공들 때문이 아니라면 평점은 1점. 10년 전의 1탄보다 엉성한 합성과 편집은 가관이다.,2
3,요리조리 빠져나갈 궁리하지 말고 하루빨리 들어와서 조사받자,2
4,예쁘다 예뻐 하하,0
5,"경제적으로 부담이 많이 되더라구요, ㅠㅠ",1
6,왜? 아무도 없어서 놀고 돈 받다가 일거리 많아지니 ㅈ 같아?,2
7,"계약직에, 임시직에, 기간제에, 대우는 노가다보다 못한데.",1
8,고3 시간 빨리 간다는데 전 너무 느려요…….,1
9,외계인이 이 나라 조종해서 3차 세계대전이나 일으키지 증오스럽다,2
10,연 아양을 처음 발굴한 그분에게 진심으로 감사하고 싶다.,0
11,외국 순방 비행기 최 괴물 모르게 실어 두 괴물 위아래 침 맞았지 뭐 했겠어,2
12,여기서 아이폰 좋아하면 왜 비호감임?,3
13,예쁘다.,0
14,역시…. 장꾸준! 대박입니당!^^♡,0
15,여기선 당연히 나도 지금 막 왔어 하고 대답해 주셔야죠……. 이제부터 데이트할 거거든요?,3
16,고게 님들 저를 정화해주세요 ㅠㅠ 0,1
17,여기 북미에서는 유치원생들도 안 하는 저걸 아직 하는 사람들이 있구나….,3
18,여기는 동물병원이니까 당신 같은 여우도 돌봐줄 수 있어요.,3
19,고딩 되면 이런 것도 못하잖아….,1
