,sentence,label
0,역시 이번에도 듣기만 하라고 만들었네요…. 너무 좋습니다,0
1,연수!,0
2,염병하네! 염병하네! 염병하네!,2
3,연 아양으로 인해  행복했던 지난시간들을  맘속깊이 간직합니다,0
4,같은 건물 다른 회사 여자에게 연락처를 줬는데 연락이 안 와 ㅠㅠ,1
5,갑자기 전 남자 친구가 카톡으로 미안하고 고맙다며 장문의 카톡이 왔네요.,1
6,염병할 이쯤 되면 히로뽕 중독자구먼,2
7,역시 홍콩 영화. 만족하다.,0
8,"어, 마무리할 게 있어서. ",3
9,"여배우한테 스캔들, 이거 간단한 일 아니야! ",2
10,역시 무도 큰형님,0
11,어~아줌마!,3
12,어디 갔다 와? 전화도 안 되고. ,3
13,갑자기 조지 부시가 그리워진다.,1
14,"어, 어, 그렇지만 방구석 탐정찮아.",3
15,어!! 아빠!!! ,3
16,강소라 겁나 부럽당……. ㅠㅠ,1
17,역시 전라도 죄 없는 사람 잡는다,2
18,같이 웃고 울고 고생한 게 10년인데…. ㅠ,1
19,여러분 병신이 나타났습니다~~~,2
