,sentence,label
0,나중에 잡힐 텐데……. 굳이 사기 치고 싶을까……. ㅉㅉ…….,2
1,"그래, 할 거야 그 결혼?",3
2,그래 웃었다. 어쩔래.,3
3,그래 내가 네 엄마인 이상! 네가 내 딸로 태어난 이상! 사랑 따위에 어리석은 도박을 하는 걸 허락할 순 없어. 그런 건……. 다음 생에나 하렴. ,3
4,경찰분도 많이 다치지 않으셔서 다행이시고….,0
5,겁나 웃길 듯 ㅋㅋㅋ,0
6,"결방은 싫지만, 연속방송해 주고, 스페셜도 보여준다니 그냥 넘어가야지^^",0
7,그냥은 못 가요.,3
8, 라고 해서 정말 무직~~하게 자신이 한 말을 지키며 살아가는 남자라고 생각했는데….,1
9,결국 시즌 막바지 한국인 메이저리거 최고 빠따는 김현수.... 기막힌 반전이다.,0
10, 마음 아퍼….,1
11,그래. 소송 막은 거. 그게 어디냐. 좋아!! 기분이다! 낮술 하러 가자!!!,3
12,나쁜 놈들만 골라서 청와대를 꾸려놨네….,2
13,나도 슬쩍 말해봤거든? 그런데 네가 여자의 역린을 건드렸다고 사과하기 싫대.,2
14, 딸도 생일 파티도 하러 가고 뮤지컬도 가고 뭐 그러던데 부러워서요….,1
15, 라는 말은 하지 말아주세요….,1
16,나를 괴롭힌 놈들을 다 쳐 죽여버린다.,2
17,"게임 방 가서 미친 듯 클릭해서 대기 4,600명 뚫고 성공",0
18,나쁜시키들~,2
19, 리프트도 안 올려서 대형 꼬이고...... 속상해…. ㅠㅠㅜㅜㅜㅠ,1
