,sentence,label
0, 사귀는 건 아닌데 좋아하는 감정을 전달하기가 너무 어렵네... ㅠㅠ,1
1,고향 친구로서 매우 박 감독님이 자랑스럽습니다.,0
2, 사장님 미안~,1
3, 부끄러운 줄 알아라 정말,1
4,남친 새끼 왜 이러는 거야?,2
5, 사랑받고 싶고 가끔은 정말 외로워서 혼자 울기도 해요.,1
6,그럼 왜 다 알고도 말 안 했어요?,3
7,고충의 수였지만 서로 윈윈이네…!,0
8,고맙습니다. 기성용 선수….,0
9,그럼 지금 몇 신데 아직 여기서 농땡이야?,3
10,내 댓글에 이상한 관심에 목매는 사람이 댓글 달아도 피가 꺼꾸로ㅈ솟던데….,2
11, 사랑하고 있었나 봐요,1
12,내가 99년에 땄는데~~그때는 쉬웠던 줄 아냐?,2
13,"그럴 것까진 없는데, 일단 들어가죠.",3
14,내 여태 살면서 배 터져 죽은 사람 못 봤어. 들어갈 때까지 먹어.,2
15,"내 동생이야, 사업 잘하면서 잘살고 있지... 왜?",2
16,공중파 첫 1위!!,0
17,고생한 배우들 스텝들….,0
18,그럴 리가. 나도 못 견디는 부분이라는 게 있어.,3
19,그럼 미리 연락해야지.,3
