,sentence,label
0,그 특유의 유쾌함이 참 팀에 많은 도움을 준다. 고마워요~,0
1,국민의 모범이 되고 준법정신이 누구보다 투철해야 할 대통령이 대포폰이라….,3
2,그렇게 말입니다. 근데 경위님은 일 좀 적응되세요? 마약 수사대 계시다가 교통과 하는 게 쉽진 않으실 텐데….,2
3, 맨날 바닥 쓸고 닦고 나 혼자 일해요. ㅜㅜ,1
4, 먼저 죄송하다고 말씀드립니다.,1
5,권용관 대타 때 무서워 죽는 줄 알았네…. 홈런 2루타 친 선수 빼고 나오는 선수면 어마어마하겠지?,3
6,그만하라는데 왜 자꾸 저래. ㅡㅡ 과했음,2
7, 모델이네 덜덜 저런 시장이면 행복할 듯.,1
8,그게 끝이에요?,0
9,그날은 행복함에 잠을 못 이루겠네요….,0
10, 머리 깨질 거 같습니다….,1
11,그냥 멋져요 ~요리할 땐 더 멋져요~기부했다고 들었을 땐 더욱 더 멋있어 유~~^^,0
12,"그야말로 자격 미달, 부적격 외교관들일세",2
13,그 내용 중에… 친구랑 놀았다는 이 거리를 하는 건 한 번도 들은 적이 없어.,3
14,그 여자가 미인이면 개나 소나 다 미인인 거고. ,3
15,구름이랑 남자 주인공의 차이인 듯 박보검은 떠오르는 배우고 이준기는 뭐.. 관심 가졌던 사람들도 아이유나 젊은 다른 남자 배우들 때문에 관심 가진 거지,3
16,그야 집에 있으면 따뜻하고 편하고 안전하겠지. 그런데 이런 집에서 살기 때문에 적이 많은 거잖아. 아이러니하네.,2
17, 머리론 그렇게 생각해도 마음이 불편해요….,1
18,그거 뭔가…. 느낌이 좀 이상한데….,0
19,그렇게 얘길 해도 뭐가 어쩌고 어째! ,2
