,sentence,label
0,"그래, 고작 이런 꼴로 날 찾아오려고 그 여잘 따라갔던 거냐? 고작 이런 꼴로 살려고?",1
1,장예원 님 감사합니다.,0
2,일베 왜 안 되지!!!,2
3,"그래. 관람 차를 흔든다든지, 롤러코스터에서 안전바를 쥐고 있던 내 손을 떼어 낸다든지, 그런 짓은 일일이 세기도 힘들 만큼 해 왔어. 그리고, 커피잔 놀이기구도 내가 말려도 계속 빙글빙글 돌리고 말이야……. 그때 언니가 또 너무 재미있을 것 같다면서…… 언니는 늘 거랬어……",1
4,이 게임 현금으로 사면 최소별 x 인증 아니냐? ㅋㅋ,3
5,일본도 일본이지만 한국 정부 뭔가 액션 좀 취해봐 왜 대책 없이 묵묵부답이야 답답하게,2
6,잘 만들어진 영화다. 일본이니까 만들 수 있는 영화인 것 같다.,0
7,의사들은 원래 이렇게 건강보조제 많이 먹나?,3
8,"그래, 여기 있자.",1
9,잘됐어요~~~!!^^축하!!!,0
10,응? 무슨 일이야?,3
11,장하다. 시위대 끝까지 평화집회 부탁해요. 화이팅입니다,0
12,일박이일 이제 다큐멘터리로 편성해야 하는 거 아닌가. 출연진도 웃기려고 방송 하려는 것처럼 안 보이는데. 타 프로그램은 성장하는 반면 제자리걸음으로 모자라 퇴화하고 있으니. 일요일 예능이라 하기에 참 수준 떨어지네요.,2
13,일본이 한국호랑이 많이 잡아서 씨를 말리긴 했음,2
14,이 누나도 진짜 늙지를 않네,3
15,이 뭔 생각지도 못한 뜬금포??,3
16,잘한다.~~♡♡♡,0
17,일단 폭스바겐 사태를 떠나서 뒤에서 쥐새끼 짓거리하는 놈이 있는 것 같다. 난 남성 편드는 여자인가 폭스바겐 사태로 최대이익을 본다는 점과 평소 해온 야비한 행위들로 남성 편드는 여자인가 뒤에서 조장하고 있다고 확신한다. 사실 진짜 철퇴를 여러 번 맞았어야 하는 쓰레기회사. 최근 남성 편드는 여자인가 광고를 대폭 늘인 건 알고 있냐?,2
18,"그래, 그건 그렇다 쳐. 그러면 내가 너 올려놨던 나무가 무슨 나무인지 기억나?",1
19,그래. 그 구슬이 나쁘게 하는 게 아니라 좋게 하는 거야.,1
