,sentence,label
0, (엑박 살돈 까진 있음;;)도와주세요. Help me ㅠㅜ 0,1
1, 쓰레기들아.,2
2, 근데 남자라면 다 그러지 않나요,3
3, 그냥 그대로 신체검사 받는 것은 무슨 베짱인가?,3
4, 뭘 잘한게있어야칭찬을하지….,2
5, 그럼 얼마를 내보낼까?,3
6,  요즈음 TV에서 정말 재미있게 잘 보고 있습니다.,0
7,  익숙하니까 휴지 버려지듯 버려지는 거 익숙함,1
8,  축하~!!!,0
9,  자랑스러운 대한의 딸 안아 양 몸이 떨리는  감격스러움….,0
10, 그런 차별대우를 받아야 하는 사회에서 자녀 출산??,3
11,  이제 하반기인데 어떤 걸 준비해야 될까요. ㅜ,1
12,  저도 모르게 눈물 흘렸어요.,1
13, 세금 많이 걷어야 또 해외나가겠죠!,2
14, (전 차임) 헤어진 지 아직 일주일 안 됐고요,1
15, 노점상들 볼 때마다 화가 난다.,2
16, 기억이 안 나니?,3
17, 백날 이따위로 해 봐라.,2
18,  오늘은 무 한도 전하는 날~,0
19,  이제 훌훌 털고 일어나 행복한 스케이터로서 예의 그 밝은 웃음으로 아이스쇼에서 만나길 기대합니다.,0
