,sentence,label
0,요즘도 기차 타고 고향 가냐?,3
1,완전 똑같다,3
2,왜 이렇게 시끄러워?,3
3,그냥 티브이나 볼래요….,1
4,그동안 휴가로 인해 글을 정말 못 올렸습니다.,1
5,그니깐요. 무슨 데이트 하는 거 같아. 아저씨 덕에 이런 착각이라도 하니까 정말 좋다. 얼마나 좋을까 사랑하는 사람하고 이렇게 걸어 다니면서 데이트하면? 여기 한국 맞아요? 외국 같아요…. 막…. 기분이 붕 뜨는 거 그런 거 알아요. 아저씨?,1
6,이제는 욕밖에 안 나온다,2
7,요리 잘한다는 얘긴 자주 들어요? ,3
8,왜냐고? 그거야 먼저 한 약속을 지키는 게 맞으니까?,3
9,이혼 신청 전에요. 가출하고 두 달 뒤에 여자분이 한국에 들어와 이혼 신청하고 미국으로 돌아갔습니다. 3개월 동안 두 사람은 연락한 번 없었습니다.,2
10,이병규 선수 수고하셨습니다. 항상 응원하겠습니다.,0
11,이번 대회 우승한 거 다시 한번 축하해요~,0
12,이제는 폐지가 답이네,2
13,이참에 삼성 폭발해라,2
14,이미 캠코더인 거 다 말해 놓고 깜짝 놀라기는.,0
15,이탈리아도 개 후진국이네. ㅡ. ㅡ,2
16,이민호 연기 완전 대박.,0
17,"그동안 받고 나눈 거, 다요.",1
18,이뻐 아주 이뻐…….,0
19,그냥.. 그냥 좀 아프셔. ,1
