,sentence,label
0,하야하고 알아서 감방 들어가도 시원찮을 판에 얘 뭐라고 자꾸 지껄이냐,2
1,기침은 안 하는데 숨은 약간씩 차고….,1
2,기분이 참 그러네요……. 쯥. 0,1
3,하하 티브이 프로에서 설명 하실 때 가끔 섞여 나오는 충청도 사투리 정감 있고 매우 좋아요~오 하하,0
4,해양개발과장님의 우려인가?,3
5,하여간 우리나라 남의 외모에 오지랖 몹시 절어,2
6,하나님의 기적 잘 보았습니다,0
7,"기다리면 올까요,?",1
8,한번 해봐요.,3
9,기저귀를 떼야 하는데 쉽지가 않네요.,1
10,기하는 좋겠다. 아이유 모든 걸 알고 있으니,1
11,하는 행실이 어쩌면 수실이 하고 똑같냐.,2
12,하: 이런 걸 본다고 9천 원 씀. 크크크 오늘 첨 나와서 재밌겠다고 하고 봤는데 중간에 학교에 갇힌 남자 두 명 어떻게 된 지 나오지도 않음 ㅋㅋㅋ 나간 지 안 나간 건지 죽은 건지 살았는지도 안 나옴 ㅋㅋㅋ 그리고 마지막에 뜬금없이 끝 진짜 뭐 이런 영화가 다 있지 별점 하나도 너무 많다. 크크크,2
13,한석규 포스~~ 작살~~!!,0
14,한번 해보지.,3
15,학생회장.,0
16,한 시즌 좋을 글 감사드립니다~~^^,0
17,합의가... 잘 됐습니까?,3
18,할망구 주제에. 왜 때려? 왜 때려? ,3
19,하…. 그럼 잘못했지 잘못한 거 없어요?,2
