,sentence,label
0,그냥 마음이 좀 그렇네요. ㅠㅠㅠ,1
1,왜 그래? 또 아픈 거야?,3
2,완전 똑같다,3
3,와지는 이런 기사는 그냥 무시한 듯. 크크크,3
4,이런 애들도 기자랍시고 월급 받겠지??,2
5,이런 인간이 변호사라니~양심은 쓰레기통에 갖다버리셨나?,2
6,와 수원. 덜덜 이건 잘했다,0
7,그냥 늦는다고만 보내셨으면 좋겠어요. ㅠㅠ,1
8,이럴 줄 알았어. ㅠㅠ 망했어 그러니까 신세경은 아니랬자나…….,2
9,왜 그래... 갑자기….,3
10,완전 응원~~처음부터 끝까지,0
11,와…. 사진 화보인 줄….,3
12,"이런 자료들은 필요 없을 거 같은데, 버리지. ",2
13,와. 나도 500년 전에 저러고 신랑 기다렸었는데.,0
14,"왜 그래, 떨떠름한 얼굴을 하고?",0
15,그나저나 우리 아기는 가질 수 있는 거야?,1
16,이런 사례가 더 있는지도 조사해라 그래야 조사가 제대로 이뤄졌는지 국민들이 알지,2
17,"그냥 검정고시를 쳐버릴까요,",1
18,왜냐면 우리들이 믿는 만큼 오빠도 자신을 믿으실 테니까요.,0
19,그냥 말할 사람도 없고 주저리주저리 일기 한번 써볼까 합니다….,1
