,sentence,label
0,책 충이 더 문제 아닌가?,2
1,집이 지저분해서 다음에 초대하겠다고 하는 건 너무 뻔한 대답이죠?,3
2,처벌이 없으니 열심히 하라는 법이네 하여간 일본놈들 꼼수,2
3,짐이 많으니까 밴을 불러야 하는데.,3
4,진짜 죽길 바랬던 거야?,3
5,극과 극이네 독일 부럽다….,1
6,좋은 일 하시네요! 세월호 진상 규명될 때까지 저도 응원합니다!,0
7,좋은 꿈 꾸시고 오늘 아침도 상쾌한 하루 보내세요♡♡,0
8,주위를 환하게 만드는 박보검 능력~~,0
9,그분은 저한테 호감이 없는 거 같았는데…….,1
10,진짜 타이밍이 너무 완벽하고 절묘했다니까? 그런 걸 보고 운명이라 그러는 거 아냐? ,3
11,책도 안 읽는 시대에 시들을 ?;,2
12,준플레이오프 출전 미리 축하드립니다….,0
13,"짱꿔 리그에서 메시한테는 연봉 1,200억 넘게 제안했다면서….",3
14,근데 객관적으로 봐도 그 여자보단 내가 나은 거 같은데 차라리 더 이쁜 여자랑 사귀었으면 덜 비참했을 법한 느낌?,1
15,창조경제는 누굴 위해 하는 건지…?,2
16,근데 가슴이 큰 여친은커녕 아무 여친도 없어서 고민 0,1
17,참 주 0아0 하나는 잘 털어요. 연세 많으신 영감님이라 욕도 못 하겠고 쯧쯧쯧,2
18,근데 가족 구성원 중 애완동물에게 위로를 받는다고 답한 사람들은 더 슬프네요….,1
19,주인공들 모두 서로서로 끌림이 터지는 듯 ㅋㅋㅋ,0
