,sentence,label
0,?; 미리 쳐놨었냐,3
1, 이거야 >_< 공중제비 돌의 노 이기 !!! ㅎ,0
2, 그리고 전화 오길래 나가서 제가 걸었는데 이제 내 생각 안 나냐 하니까 안 난대요,1
3,? 알았네….,3
4,경찰추산은 더 잡아 줬겠네 ㅎ.,2
5,계엄령을 선포해서 탱크로 밀어 버리라!,2
6, 그리고 이 정도 빼려면 얼마나 걸릴까요? ㅠ,1
7,결국 솜방망이 처벌로 끝나고 국민은 정부를 못 믿게 되겠군,2
8,???:엥 저거완 전 마약 아니냐???,3
9,Lg는 이제 빼도 됨,3
10,게임 산업 규제로 다 막아놓고선……. ㅉㅉ,2
11, 그리고 그만해야지 생각하고 내가 왜 이토록 힘들어야 하냐,1
12, 우리는 백 주부님 편이에요!,0
13, 우리 세자저하가 영 앞으로도 꽃길만 걷기를,0
14, 그럼 편지 주소 이런 건 어디서 찾아요? ㅠㅠ,1
15,? 잘 뽑던데….,3
16, 그리고 만약 된다면 뭘 어떻게 시작되야될지…. ㅠㅠ_ㅠ,1
17,계절학기 교양 때 매봤다. 개 재미없음. 불꽃처럼 나비처럼 보던 낫지만 크크크 일단 여주인공 러시아어 발음이 좆 구림.,2
18, 웃긴 거 알죠?~크크 아~,0
19, 이건꿈에선   그냥좋기만했다,0
