,sentence,label
0,어…. 또 친구댁에서 주무시게요?,2
1,간절한 게 전혀 없어요.,1
2,애국 인의 자세 고 안중근께 경례,0
3,앵 백혈병이 9개월 만에 치료가 되는 거라고? ㅎㄷㄷㄷㄷㄷㄷㄷㄷㄷ슈퍼 사이 어린이냐? ㅎㄷㄷㄷ,3
4,앞으로도 저 좀 가르쳐 주세요. 부탁이에요 네?,0
5,어느 기사에나 악플이라는 ?;,2
6,양복 입으실 일도 없잖아요.,3
7,갑자기 조지 부시가 그리워진다.,1
8,"야 아버지도 사람인데, 10년이나 그려온 주인공하고 이별하려니까 섭섭하셨겠지 안 그래?",3
9,양심을 팔아 수개월의 연명을 산 어리석은 여자!!!,2
10,어. 동생아. 왔어? 자!! 형님이 빚 다 갚았다. 너 이제 고생 끝났어.. 그러니까. 우리 협상하자.,2
11,앞으로도 화이팅 응원많이할께!!!,0
12,어. 아직.. 안 잤네? ,2
13,간혹 3d 게임 하다가 어지럼증에 구토감이 쏠릴 때가 있던데,1
14,감기들어서 병원비 드는 것 보다 낮잖아요.. 보일러 십 분이라도 트세요. ㅠㅠ,1
15,야... 잘됐네. 그 남자 땡잡았다. ,0
16,양 세 바리 뭘 해도 대박인 듯,3
17,앞으로도 더 좋은 요리 레시피 부탁드립니다,0
18,간부 끊자는 거냐……?,1
19,야~ 오늘 나 출세했다. 이거 영정사진 찍을만하네.,3
