,sentence,label
0,올해는 승자인가 크크크,3
1,우선 인물과 몸매가 실제 다이애나의 반도 못 쫓아온다. 엘리자베스 여왕을 다룬 <더 퀸>과 연출 면에서 엄청난 수준 차이를 보이는 부끄러운 작품이다. 이렇게밖에 접근할 수 없었을까……?,2
2,오늘 미녀는 괴로워 보러 갈 거예요 ㅋㅋㅋㅋㅋ재밋겠져?!,0
3,오늘 연예 대상 보면서 정말 마음 졸였는데….,0
4,거제사람으로 너무나 부끄럽고 죄송합니다.,1
5,와 242만 원이나 대? ㅋㅋㅋ,3
6,검색해도 잘 모르겠고….,1
7,오늘 드디어 태극기가 촛불을 눌렀다!!!~~~,0
8,와 아랫것들 인성 보소….,3
9,위증 걸리면 사형시켜야 구라 안칠 거다,2
10,오늘 12시에 형돈이와 대중이 피처링 아이유 음원 나와요^^많이 들어주세요~,0
11,으아…,2
12,은성이가 하나로 변신하면서 너무 유치해졌어요! 갑자기 도형은 찌질해지고 윤찬운 더 오글거리고 하나는 휴…. 다시 극적 긴장감이 생겼으면 좋겠네요,2
13,와 5% 여기 다 와있나 보네 ㅋㅋ,3
14,와 류준열 소다 소,3
15,걱정되기도 하고. ㅠㅠ,1
16,유튜브 동영상을 돈 내고 보는 게 낫다는 생각이 들게 한 영화,2
17,거지 같은 DSP 나의 레인보우를….,1
18,"겉으로 너무 좋아 보이는 은행인데, 막상 들어오니 힘들군요",1
19,오늘 알바 면접 보고 왔는데 내일부터 출근하라고 했다,0
