,sentence,label
0,진짜 명경기였어요. 보면서 탄성이 나왔네요. 그리고 버티는 게 큰,0
1,"진짜 11, 12화는 내용도 연기도 레전드….",0
2,진짜 멋있어요. ㅋㅋㅋ ♥♥♥,0
3,초... 쓰레기 영화…….,2
4,채널 돌리다가 잠깐 잠깐 지나치면서 느낀 건데…. 이채영연기왜그래? M이냐?,2
5,근데 더 슬픈 건 되돌아가고 싶은건 아니야!,1
6,찌라시가 드디어 터졌네. ㅋ,3
7,집 정리 중 수도 요금이 3년 정도 미납이라 20만 원이 나왔다고 우편물이 있어서 확인해보고 전화해보니 사람이 없는 줄도 몰랐고 계량기가 움직임이있어서   단수를  안했데요.,3
8,창조경제는 누굴 위해 하는 건지…?,2
9,진짜 너무 귀여워요. ㅠㅠㅠ♡,0
10,청룽이 이런 데 나오다니... ㅡㅡ;,2
11,근데 나는 아니라는 게 참 서글프다.,1
12,진짜 댄스만 잘하는 게 아님…. ㅠ다른 상대랑 붙었다면 2라운드도 생각해볼 수 있었는데 아쉽네…. ㅠ그래도 정말 잘함!,0
13,첨엔 좀 괜찮다 싶었는데... 가면 갈수록 형편없어지네….,2
14,집안 좋고 쟁쟁한 의사 사위 후보 두고…. 엄마가 얼마나 답답해하셨어.,3
15,근데 넌 대학 진짜로 떨어졌냐?,1
16,참. 근데 회장이 그렇게 부자였어? 집에 극장까지 있는 집은 오늘 점 봤네. 어떻게 해야 그렇게 부자가 돼?  ,3
17,근데 그게 저 때문인 거 같은 기분이 들어요….,1
18,근데 돌아갈 수 없어 슬픔. 0,1
19,짐이 많으니까 밴을 불러야 하는데.,3
