,sentence,label
0,퇴근까지 16분 남았다 ㅇㅅㅇ 으흐흐 공조 보러 가야지 너무 기대됨!! ㅋ,0
1,하긴 그래. 너는 특히 부자연스럽고 말이야.,3
2,하는 행실이 어쩌면 수실이 하고 똑같냐.,2
3,하루가 다르게 처 올린다는 소식만 나오네,2
4,하기야... 근본이 나쁜 사람은 아니지... 근본이 없지.,3
5,플레이스테이션 3 산지 이제 1주일인데 아이고 맙소사 이게 무슨 소린지 0,3
6,피부 더 뺑뺑해지겠네,2
7,티브이에서 소개된 이전부터 김연아 선수에게 관심을 가졌는데 역시 대단한 성과 이후 매스컴에서 난리군요.,0
8,기저귀를 떼야 하는데 쉽지가 않네요.,1
9,하…. 그날 분명 뭐 일 이하나 있었는데…. 이런…. 하…. 어떻게 제사를 생각을 못 하고..,2
10,"테베조 ""향수병이 무슨 병이죠?""",0
11,기다리라고 해서 기다리고 있어 둘 다 지쳐 있다는 거 알지만….,1
12,필리핀 여행 가봤는데 인간들 진짜 더럽고 나라 자체가 후진국임,2
13,"기다리면 올까요,?",1
14,기하는 좋겠다. 아이유 모든 걸 알고 있으니,1
15,피디보고 나한테 전화 좀 해달라 그래. 촬영이 언제 끝나지?,3
16,하나도 안 좋아요. 우리 할머니는 내가 맨날 정신 놓고 다닌다고 화내요.,3
17,특검보님 표정 변화 너무 재밌었어요. ㅋㅋ,0
18,티브이에서 자주 보니 네 좋습니다,0
19,기대한 만큼 실망도 클테니깐……. ㅜㅜ,1
