,sentence,label
0, 그럼 여태 내가 한식이라고 알고 먹은 것들은 대체 뭐지?,3
1, 방산 비리를 줄이자고?,2
2, 무개념 정치인 씨!!,2
3," (읍출신) 서울이 진짜 반짝반짝 빛나고, 멋있더라고요",0
4, ?,0
5, +_+ 제가 만약 KBS한국방송 앞에서 형님 보면 혀 형님~!!!,0
6, 그러길래 몇 시 몇 분 이렇게 말하고 나왔는데…. 뭐 친절한 말 한마디 없네….,3
7,  사회초년생이면서 첫 직장에서 어느 날 권고사직 당했습니다.,1
8, 그거에 짧은 티만 입고 엉덩이라긴 다 보여주는 여자들 심리는 뭐냐,3
9,"  부상과 열악한 연습환경, 온 국민의 기대 부담감을 안고 얼마나 힘들었을까요….",1
10, 그래서 이야기해보니깐 한두 번이 아니었어요,3
11, 그런가요?,3
12,  사기꾼들에게 이용당하며 사기꾼들에게 비웃음 받고 있다는 것을 자각하시기 바랍니다.,1
13,  오늘 안 좋은 일이 있어서 연 아양의 공간이 엉망이 된 것 같아 속상하네요.,1
14, 5년 더 쓰고 바꿔줄게 ㅋㅋ,0
15,  어떻게야 할지 ㅠㅠㅠ,1
16, 미세먼지 이야기 안 하니??,2
17, 목사도 지옥 간다고 알고 있는데 딱 이놈들이네.,2
18, 받은 돈을 보면 정권 내 줘도 후회 안될 정도구나?,2
19, 감사합니다. 기자님.,0
