,sentence,label
0,"기다렸지~? 자, 폭죽.",1
1,기다리라는 말 트라우마 생기겠다. ㅠㅠ,1
2,최면 수사 같은 거해서 자기도 모르게 술술 불었으면 좋겠다.,2
3,카 댓글알바들이 남들 다 자는 시간이 주로 활동하는구나! ㅋㅋ,3
4,촌 동네 조폭 삼류영화. 가끔 툭툭 들이미는 유머도 영 생뚱맞고 촌스럽기까지 하다.,2
5,크리스마스고 애도 심심해하는 것 같아서 나오긴 했는데요.,3
6,창문도 생각보다 너무 작아 보이고. 안방도 생각보다 작은 거 같고… 도면으로 보다가 직접 보니까... 너무 다른데. 아무리 생각해도…,2
7,최선을 다해봐라 꿈쩍 안 할 것이다 대한민국 수호 어버이연합회,0
8,최고의 코미디 영화!! ㅋㅋㅋ 웃다가 죽을뻔했다,0
9,추워서 죄다,0
10,천하의 사이코네….,2
11,기대한 만큼 실망도 클테니깐……. ㅜㅜ,1
12,출동은 안 하고~범칙금은 2 초안으로 딱딱 계좌 생성되고~,2
13,친구가 많지도 않은 녀석인데….,3
14,추천선수에 김재호는 항상 있네 뿌듯,0
15,크.. 대단하다 정말,3
16,기분이 참 그러네요……. 쯥. 0,1
17,청와대 전기 끊을까요?,3
18,"최고의 영화…!,",0
19,"기다리면 올까요,?",1
