,sentence,label
0,K pop 스타 마지막이라 그런가 참가자 실력도 좋고 완전 아주 재밌음^^,0
1, 다른 남자 만나봤는데도 얘는 어땠는지 생각나고 비교되고 삶의 낙이 없어진 거 같아요,1
2,"……그래, 그야 뭐 상관없지. 고맙다. 사는 김에 김밥도 추가해 줄게.",0
3,"그걸 이용하려는 사람도 있긴 하죠. 그래도 누구나 손해 보지 않으려고 아무것도 하지 않는 사람보단, 곤란한 사람을 도와주는 사람을 좋아하잖아요.",3
4, 다른 사람 만나고 있다고 해도 한번 해보고 싶어요….,1
5,JTBC 뉴스룸 여러분 고맙습니다. 앞으로도 부탁드려요.,0
6, 능력 없어서 비슷한 나이 여자들이 안 만나줌.,1
7,그건…. 좀 더 편해지면….,3
8,"그건 내가 할 소린걸, 그럼 학교에서 봐.",3
9,그건 그거대로 뭔가 기분이…,3
10, 노인부양이 어렵다…….,1
11,KBO 산 배팅 기계의 위엄,0
12,그냥 나눠! 날마다 잡아서 닦달만 하는 게 부모는 아냐,3
13,NC 코리안시리즈 진출 축하드립니다.,0
14, 다들 괜찮아 보이는데 부러워서. ㅜㅜㅜ….,1
15,그거 좋다. 생각하니 흥분되는데.,2
16,그게 더 이상하잖아요. 제발 저 좀 내버려 두세요.,2
17,그냥 낳아. 뭐가 문젠데?,2
18,그냥 노민우인가? 그 사람 홍보드라마로 보임 말도 안 되는 결말 2013년 최고의 졸작일 듯 엄태웅이 이런 드라마에 나온 게 아까움,2
19,그거야 아직 먼 이야기잖아요.,2
