,sentence,label
0,포켓몬 고하다가 운전자 피해주시지 마시고 그냥 맨홀에 빠져 뒈지세요,2
1,나인 줄 알고 안 받는 건가….,1
2,팀장 빨리 들어오라 해.,3
3,난 그때까지 굶는 게 고비인 것 같은 데…….,1
4,나무 이파리가 뾰족했는지 둥글둥글했는지 기억이 안 나?,1
5,피쳐는 정말 똥 맛남,2
6,펀딩하면 돈 많이 모이겠다.,0
7,피부 윤기…. ㄷㄷㄷ 뭔가 아름답다,3
8,티브이에서 자주 보니 네 좋습니다,0
9,특히 마지막에 연아 선수가 눈을 질끔 감았을 때 안아 양 고생이나 한이 미스사이공의 음악과 혼연일체 된 듯 해서 이제껏 그 어떤 프로그램보다 더 감동적이었어요,0
10,하--참나……. 이거….,2
11,품질 서비스 좋으면 대대적 홍보 안 해도 하겠지,0
12,하다 하다 두테르테를 칭찬하네! ㅋㅋ,3
13,팬택이 정신 차린 듯…….,3
14,난 모르겠는데요,1
15,피로 우리나라르 지켜주었다면 당연히 갑니다,2
16,난 무슨 돈인지도 모르겠고 두 형님 이젠 만나고 싶지도 않아.,1
17,하…. 그날 분명 뭐 일 이하나 있었는데…. 이런…. 하…. 어떻게 제사를 생각을 못 하고..,2
18,피카추 사진 보고 식겁했다 덜덜,3
19,펜이 됐습니다!,0
