,sentence,label
0,난 군인이 좋음,0
1, 시간이 갈수록….,1
2,다 국회 계신 돼지분들 아가리에 쳐들어간 거지,2
3,김희철을 차는 여자는 어떤 여자일까?,3
4,누가 업어달라고 하기라도 했어요? 아프고 힘드니까 조금만 쉬었다 가자고요!,2
5, 시어머님도 맨날 저 일 시키고 죽겠어요 ㅠㅠㅠ,1
6,다른 날은 몰라도 그날은 잘 기억하고 있을 거다,2
7,김재호가 또 이걸?,3
8,까칠하긴 하지만 먼저 시비 걸진 않잖아. 근본이 나쁜 애는 아닐 거야. 다가가지만 않으면 괜찮아.,3
9, 숨이 부족하다고 해야 하나 아무튼 숨 쉬는 게 힘들어….,1
10, 신랑과도 사이좋고 감정조절도 할 수 있을까요. ㅠㅠ,1
11,나이스 전북 진 거 축하하고 축하,0
12,네년 때문에 국민은 죽을 지경이다~~~!!!,2
13,누가 뒤질지부터 계산하고 잇네,2
14,기린의 목은 하나님이 길게 만들었다던데…???,3
15,난. 로마공주가종닷~~,0
16,남들 다 이기고 첼시만 한 번 더 져도 2점 차로 1위 독보적 인대 하하,0
17,나 오빠 따라갈 거야.,3
18,난 이미 아이폰으로 환승 했지 하하,0
19, 식민지배만 당한 부끄러운 역사.,1
