,sentence,label
0, 장사꾼에게 정치를 바라다니….,1
1, 잘 돌아가는 일이 하나도 없어….,1
2,도박은 제 혼자 하고 제 혼자 죽기라도 하지 음주하고 운전하고 이런 ?;,3
3,도발 스킬은 마스터네,3
4,동생이 요리를 못하는 저를 위해 백 선생님 집밥에 부장급 피디 책을 보내줬습니다.,0
5,뭐? 벌써 결과가 나왔어?,2
6, 자식들 눈물 나네,1
7,두 개 협업 해도 재미있을 거 같은데 ㅋㅋ,0
8,돈 수업 끝나고 꼭 주실 거죠? 저 언니 믿어요.,3
9,뭐요?,2
10,도대체 얼마나 많은 뇌물을 얼마나 많은 곳에서 받았기에 45억이 기억나지 않을까?,3
11,뭐? 씨….,2
12,동성애자들 잡아준 저분은 분명 하느님께서 잘했다고 표창장 주실 듯.,0
13,두 팀 다 팬인 사람으로선 너무나 고마운 시간^^,0
14,돈가스 소스 만들기 궁금했는데 잘 배웠습니다,0
15,뭐랄까… 내 남편은 내가 현모양처에 얌전하고 조신한 여성인 줄 알거든. 애완동물 가게는 그걸 위한 알리바이용이야.,2
16,도시락 사려고?,3
17, 잘 지내다가도 티브이보다가 깔깔 웃다가도 서럽게 엉엉 울고….,1
18,뭐? 아침 운동…? 왜?,2
19, 자꾸 재촉해서 미안해요….,1
